Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
Xenium_Prime_Human_Lung_Cancer_FFPE_2468x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2468.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2668x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2668.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2869x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2869.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3070x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3070.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3271x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3271.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3472x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3472.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3673x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3673.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3874x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3874.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4075x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4075.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4276x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4276.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4477x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4477.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4678x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4678.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4878x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4878.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5079x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5079.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5280x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5280.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5481x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5481.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5682x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5682.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5883x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5883.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6084x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6084.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6285x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6285.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6486x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6486.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6687x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6687.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6887x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6887.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7088x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7088.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7289x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7289.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7490x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7490.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7691x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7691.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7892x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7892.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8093x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8093.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8294x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8294.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8495x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8495.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8696x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8696.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8896x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8896.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9097x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9097.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9298x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9298.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9499x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9499.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9700x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9700.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9901x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9901.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10102x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10102.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10303x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10303.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10504x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10504.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10705x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10705.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10906x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10906.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11106x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11106.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11307x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11307.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11508x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11508.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11709x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11709.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11910x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11910.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12111x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12111.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12312x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12312.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12513x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12513.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12714x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12714.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12915x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12915.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13115x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13115.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13316x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13316.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13517x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13517.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13718x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13718.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13919x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13919.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14120x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14120.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14321x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14321.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14522x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14522.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14723x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14723.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14924x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14924.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15124x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15124.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15325x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15325.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15526x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15526.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15727x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15727.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15928x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15928.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16129x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16129.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16330x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16330.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16531x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16531.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16732x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16732.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16933x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16933.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17134x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17134.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17334x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17334.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17535x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17535.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17736x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17736.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17937x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17937.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_459x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,459.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_659x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,659.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_860x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,860.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1061x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1061.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1262x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1262.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1463x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1463.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1664x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1664.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1865x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1865.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2066x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2066.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2267x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2267.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2468x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2468.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2668x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2668.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2869x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2869.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3070x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3070.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3271x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3271.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3472x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3472.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3673x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3673.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3874x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3874.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4075x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4075.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4276x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4276.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4477x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4477.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4678x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4678.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4878x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4878.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5079x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5079.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5280x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5280.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5481x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5481.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5682x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5682.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5883x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5883.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6084x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6084.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6285x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6285.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6486x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6486.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6687x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6687.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6887x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6887.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7088x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7088.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7289x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7289.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7490x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7490.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7691x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7691.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7892x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7892.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8093x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8093.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8294x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8294.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8495x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8495.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8696x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8696.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8896x12742,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8896.0,12742.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
