Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX111_19041x23634,TENX111,,hest,19041.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x23634,TENX111,,hest,19242.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x23634,TENX111,,hest,19443.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x23634,TENX111,,hest,19644.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x23634,TENX111,,hest,19845.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x23634,TENX111,,hest,20046.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x23634,TENX111,,hest,20246.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x23634,TENX111,,hest,20447.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x23634,TENX111,,hest,20648.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x23634,TENX111,,hest,20849.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x23634,TENX111,,hest,21050.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x23634,TENX111,,hest,21251.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x23634,TENX111,,hest,21452.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x23634,TENX111,,hest,21653.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x23634,TENX111,,hest,21853.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x23634,TENX111,,hest,22054.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x23634,TENX111,,hest,22255.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x23634,TENX111,,hest,22456.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x23634,TENX111,,hest,22657.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x23634,TENX111,,hest,22858.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23059x23634,TENX111,,hest,23059.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23260x23634,TENX111,,hest,23260.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23460x23634,TENX111,,hest,23460.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23661x23634,TENX111,,hest,23661.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23862x23634,TENX111,,hest,23862.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24063x23634,TENX111,,hest,24063.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24264x23634,TENX111,,hest,24264.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24465x23634,TENX111,,hest,24465.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24666x23634,TENX111,,hest,24666.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24867x23634,TENX111,,hest,24867.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25067x23634,TENX111,,hest,25067.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25268x23634,TENX111,,hest,25268.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25469x23634,TENX111,,hest,25469.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25670x23634,TENX111,,hest,25670.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25871x23634,TENX111,,hest,25871.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_26072x23634,TENX111,,hest,26072.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_26273x23634,TENX111,,hest,26273.0,23634.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2570x23835,TENX111,,hest,2570.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2771x23835,TENX111,,hest,2771.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2971x23835,TENX111,,hest,2971.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3172x23835,TENX111,,hest,3172.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3373x23835,TENX111,,hest,3373.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3574x23835,TENX111,,hest,3574.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3775x23835,TENX111,,hest,3775.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3976x23835,TENX111,,hest,3976.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4177x23835,TENX111,,hest,4177.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4378x23835,TENX111,,hest,4378.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x23835,TENX111,,hest,4578.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x23835,TENX111,,hest,4779.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x23835,TENX111,,hest,4980.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x23835,TENX111,,hest,5181.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x23835,TENX111,,hest,5382.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x23835,TENX111,,hest,5583.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x23835,TENX111,,hest,5784.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x23835,TENX111,,hest,5984.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x23835,TENX111,,hest,6185.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x23835,TENX111,,hest,6386.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x23835,TENX111,,hest,6587.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x23835,TENX111,,hest,6788.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x23835,TENX111,,hest,6989.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x23835,TENX111,,hest,7190.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x23835,TENX111,,hest,7391.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x23835,TENX111,,hest,7591.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x23835,TENX111,,hest,7792.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x23835,TENX111,,hest,7993.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x23835,TENX111,,hest,8194.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x23835,TENX111,,hest,8395.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x23835,TENX111,,hest,8596.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x23835,TENX111,,hest,8797.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x23835,TENX111,,hest,8998.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x23835,TENX111,,hest,9198.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x23835,TENX111,,hest,9399.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x23835,TENX111,,hest,9600.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x23835,TENX111,,hest,9801.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x23835,TENX111,,hest,10002.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x23835,TENX111,,hest,10203.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x23835,TENX111,,hest,10404.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x23835,TENX111,,hest,10605.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x23835,TENX111,,hest,10805.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x23835,TENX111,,hest,11006.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x23835,TENX111,,hest,11207.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x23835,TENX111,,hest,11408.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x23835,TENX111,,hest,11810.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x23835,TENX111,,hest,12011.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x23835,TENX111,,hest,12212.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x23835,TENX111,,hest,12412.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x23835,TENX111,,hest,12613.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x23835,TENX111,,hest,12814.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x23835,TENX111,,hest,13015.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x23835,TENX111,,hest,13216.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x23835,TENX111,,hest,13417.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x23835,TENX111,,hest,13618.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x23835,TENX111,,hest,13819.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x23835,TENX111,,hest,14019.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x23835,TENX111,,hest,14220.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x23835,TENX111,,hest,14421.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x23835,TENX111,,hest,14622.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x23835,TENX111,,hest,14823.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x23835,TENX111,,hest,15024.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x23835,TENX111,,hest,15225.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x23835,TENX111,,hest,15426.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x23835,TENX111,,hest,15626.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x23835,TENX111,,hest,15827.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x23835,TENX111,,hest,16028.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x23835,TENX111,,hest,16229.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x23835,TENX111,,hest,16430.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x23835,TENX111,,hest,16631.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x23835,TENX111,,hest,16832.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x23835,TENX111,,hest,17033.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x23835,TENX111,,hest,17233.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x23835,TENX111,,hest,17434.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x23835,TENX111,,hest,17635.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x23835,TENX111,,hest,17836.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x23835,TENX111,,hest,18037.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x23835,TENX111,,hest,18238.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x23835,TENX111,,hest,18439.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x23835,TENX111,,hest,18639.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x23835,TENX111,,hest,18840.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x23835,TENX111,,hest,19041.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x23835,TENX111,,hest,19242.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x23835,TENX111,,hest,19443.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x23835,TENX111,,hest,19644.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x23835,TENX111,,hest,19845.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x23835,TENX111,,hest,20046.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x23835,TENX111,,hest,20246.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x23835,TENX111,,hest,20447.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x23835,TENX111,,hest,20648.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x23835,TENX111,,hest,20849.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x23835,TENX111,,hest,21050.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x23835,TENX111,,hest,21251.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x23835,TENX111,,hest,21452.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x23835,TENX111,,hest,21653.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x23835,TENX111,,hest,21853.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x23835,TENX111,,hest,22054.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x23835,TENX111,,hest,22255.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x23835,TENX111,,hest,22456.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x23835,TENX111,,hest,22657.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x23835,TENX111,,hest,22858.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23059x23835,TENX111,,hest,23059.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23260x23835,TENX111,,hest,23260.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23460x23835,TENX111,,hest,23460.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23661x23835,TENX111,,hest,23661.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23862x23835,TENX111,,hest,23862.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24063x23835,TENX111,,hest,24063.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24264x23835,TENX111,,hest,24264.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24465x23835,TENX111,,hest,24465.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24666x23835,TENX111,,hest,24666.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24867x23835,TENX111,,hest,24867.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25067x23835,TENX111,,hest,25067.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25268x23835,TENX111,,hest,25268.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25469x23835,TENX111,,hest,25469.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25670x23835,TENX111,,hest,25670.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25871x23835,TENX111,,hest,25871.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_26072x23835,TENX111,,hest,26072.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_26273x23835,TENX111,,hest,26273.0,23835.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2369x24036,TENX111,,hest,2369.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2570x24036,TENX111,,hest,2570.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2771x24036,TENX111,,hest,2771.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2971x24036,TENX111,,hest,2971.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3172x24036,TENX111,,hest,3172.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3373x24036,TENX111,,hest,3373.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3574x24036,TENX111,,hest,3574.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3775x24036,TENX111,,hest,3775.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3976x24036,TENX111,,hest,3976.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4177x24036,TENX111,,hest,4177.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4378x24036,TENX111,,hest,4378.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x24036,TENX111,,hest,4578.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x24036,TENX111,,hest,4779.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x24036,TENX111,,hest,4980.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x24036,TENX111,,hest,5181.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x24036,TENX111,,hest,5382.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x24036,TENX111,,hest,5583.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x24036,TENX111,,hest,5784.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x24036,TENX111,,hest,5984.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x24036,TENX111,,hest,6185.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x24036,TENX111,,hest,6386.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x24036,TENX111,,hest,6587.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x24036,TENX111,,hest,6788.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x24036,TENX111,,hest,6989.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x24036,TENX111,,hest,7190.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x24036,TENX111,,hest,7391.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x24036,TENX111,,hest,7591.0,24036.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
