Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX148_54250x5328,TENX148,,hest,54250.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54451x5328,TENX148,,hest,54451.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54652x5328,TENX148,,hest,54652.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54853x5328,TENX148,,hest,54853.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55053x5328,TENX148,,hest,55053.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55254x5328,TENX148,,hest,55254.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55455x5328,TENX148,,hest,55455.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55656x5328,TENX148,,hest,55656.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55857x5328,TENX148,,hest,55857.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56058x5328,TENX148,,hest,56058.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56259x5328,TENX148,,hest,56259.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56460x5328,TENX148,,hest,56460.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56661x5328,TENX148,,hest,56661.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56862x5328,TENX148,,hest,56862.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57062x5328,TENX148,,hest,57062.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57263x5328,TENX148,,hest,57263.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57464x5328,TENX148,,hest,57464.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57665x5328,TENX148,,hest,57665.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57866x5328,TENX148,,hest,57866.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58067x5328,TENX148,,hest,58067.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58268x5328,TENX148,,hest,58268.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58469x5328,TENX148,,hest,58469.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58670x5328,TENX148,,hest,58670.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58871x5328,TENX148,,hest,58871.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59072x5328,TENX148,,hest,59072.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59272x5328,TENX148,,hest,59272.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59473x5328,TENX148,,hest,59473.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59674x5328,TENX148,,hest,59674.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59875x5328,TENX148,,hest,59875.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60076x5328,TENX148,,hest,60076.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60277x5328,TENX148,,hest,60277.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60478x5328,TENX148,,hest,60478.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60679x5328,TENX148,,hest,60679.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60880x5328,TENX148,,hest,60880.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61081x5328,TENX148,,hest,61081.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61281x5328,TENX148,,hest,61281.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61482x5328,TENX148,,hest,61482.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61683x5328,TENX148,,hest,61683.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61884x5328,TENX148,,hest,61884.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62085x5328,TENX148,,hest,62085.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62286x5328,TENX148,,hest,62286.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62487x5328,TENX148,,hest,62487.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62688x5328,TENX148,,hest,62688.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62889x5328,TENX148,,hest,62889.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63090x5328,TENX148,,hest,63090.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63291x5328,TENX148,,hest,63291.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63491x5328,TENX148,,hest,63491.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63893x5328,TENX148,,hest,63893.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_64094x5328,TENX148,,hest,64094.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_64295x5328,TENX148,,hest,64295.0,5328.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39383x5529,TENX148,,hest,39383.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39584x5529,TENX148,,hest,39584.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39785x5529,TENX148,,hest,39785.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39985x5529,TENX148,,hest,39985.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40387x5529,TENX148,,hest,40387.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40588x5529,TENX148,,hest,40588.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40789x5529,TENX148,,hest,40789.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40990x5529,TENX148,,hest,40990.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41191x5529,TENX148,,hest,41191.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41392x5529,TENX148,,hest,41392.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41593x5529,TENX148,,hest,41593.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41794x5529,TENX148,,hest,41794.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41995x5529,TENX148,,hest,41995.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42195x5529,TENX148,,hest,42195.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42396x5529,TENX148,,hest,42396.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42597x5529,TENX148,,hest,42597.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42999x5529,TENX148,,hest,42999.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_43200x5529,TENX148,,hest,43200.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_43602x5529,TENX148,,hest,43602.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_43803x5529,TENX148,,hest,43803.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_44004x5529,TENX148,,hest,44004.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_44205x5529,TENX148,,hest,44205.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_44405x5529,TENX148,,hest,44405.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_44606x5529,TENX148,,hest,44606.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_44807x5529,TENX148,,hest,44807.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_45008x5529,TENX148,,hest,45008.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_45209x5529,TENX148,,hest,45209.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_45410x5529,TENX148,,hest,45410.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_45611x5529,TENX148,,hest,45611.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_45812x5529,TENX148,,hest,45812.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_46013x5529,TENX148,,hest,46013.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_46214x5529,TENX148,,hest,46214.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_46414x5529,TENX148,,hest,46414.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_46615x5529,TENX148,,hest,46615.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_46816x5529,TENX148,,hest,46816.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_47017x5529,TENX148,,hest,47017.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_47218x5529,TENX148,,hest,47218.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_47419x5529,TENX148,,hest,47419.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_47620x5529,TENX148,,hest,47620.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_47821x5529,TENX148,,hest,47821.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_48022x5529,TENX148,,hest,48022.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_48223x5529,TENX148,,hest,48223.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_48424x5529,TENX148,,hest,48424.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_48624x5529,TENX148,,hest,48624.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_49227x5529,TENX148,,hest,49227.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_50232x5529,TENX148,,hest,50232.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_50433x5529,TENX148,,hest,50433.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_50633x5529,TENX148,,hest,50633.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_50834x5529,TENX148,,hest,50834.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_51035x5529,TENX148,,hest,51035.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_51236x5529,TENX148,,hest,51236.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_51437x5529,TENX148,,hest,51437.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_51638x5529,TENX148,,hest,51638.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_51839x5529,TENX148,,hest,51839.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_52040x5529,TENX148,,hest,52040.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_52241x5529,TENX148,,hest,52241.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_52442x5529,TENX148,,hest,52442.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_52643x5529,TENX148,,hest,52643.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_52843x5529,TENX148,,hest,52843.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_53044x5529,TENX148,,hest,53044.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_53245x5529,TENX148,,hest,53245.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_53446x5529,TENX148,,hest,53446.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_53647x5529,TENX148,,hest,53647.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_53848x5529,TENX148,,hest,53848.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54049x5529,TENX148,,hest,54049.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54250x5529,TENX148,,hest,54250.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54451x5529,TENX148,,hest,54451.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54652x5529,TENX148,,hest,54652.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_54853x5529,TENX148,,hest,54853.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55053x5529,TENX148,,hest,55053.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55254x5529,TENX148,,hest,55254.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55455x5529,TENX148,,hest,55455.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55656x5529,TENX148,,hest,55656.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_55857x5529,TENX148,,hest,55857.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56058x5529,TENX148,,hest,56058.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56259x5529,TENX148,,hest,56259.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56460x5529,TENX148,,hest,56460.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56661x5529,TENX148,,hest,56661.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_56862x5529,TENX148,,hest,56862.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57062x5529,TENX148,,hest,57062.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57263x5529,TENX148,,hest,57263.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57464x5529,TENX148,,hest,57464.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57665x5529,TENX148,,hest,57665.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_57866x5529,TENX148,,hest,57866.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58067x5529,TENX148,,hest,58067.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58268x5529,TENX148,,hest,58268.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58469x5529,TENX148,,hest,58469.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58670x5529,TENX148,,hest,58670.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_58871x5529,TENX148,,hest,58871.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59072x5529,TENX148,,hest,59072.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59272x5529,TENX148,,hest,59272.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59473x5529,TENX148,,hest,59473.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59674x5529,TENX148,,hest,59674.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_59875x5529,TENX148,,hest,59875.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60076x5529,TENX148,,hest,60076.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60277x5529,TENX148,,hest,60277.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60478x5529,TENX148,,hest,60478.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_60679x5529,TENX148,,hest,60679.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61281x5529,TENX148,,hest,61281.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61482x5529,TENX148,,hest,61482.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61683x5529,TENX148,,hest,61683.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_61884x5529,TENX148,,hest,61884.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62085x5529,TENX148,,hest,62085.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62286x5529,TENX148,,hest,62286.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62487x5529,TENX148,,hest,62487.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62688x5529,TENX148,,hest,62688.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_62889x5529,TENX148,,hest,62889.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63090x5529,TENX148,,hest,63090.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63291x5529,TENX148,,hest,63291.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63491x5529,TENX148,,hest,63491.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_63692x5529,TENX148,,hest,63692.0,5529.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39383x5730,TENX148,,hest,39383.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39584x5730,TENX148,,hest,39584.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39785x5730,TENX148,,hest,39785.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_39985x5730,TENX148,,hest,39985.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40186x5730,TENX148,,hest,40186.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40387x5730,TENX148,,hest,40387.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40588x5730,TENX148,,hest,40588.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40789x5730,TENX148,,hest,40789.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_40990x5730,TENX148,,hest,40990.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41191x5730,TENX148,,hest,41191.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41392x5730,TENX148,,hest,41392.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41593x5730,TENX148,,hest,41593.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41794x5730,TENX148,,hest,41794.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_41995x5730,TENX148,,hest,41995.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42195x5730,TENX148,,hest,42195.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42396x5730,TENX148,,hest,42396.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42597x5730,TENX148,,hest,42597.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_42999x5730,TENX148,,hest,42999.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_43200x5730,TENX148,,hest,43200.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_43401x5730,TENX148,,hest,43401.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX148_43803x5730,TENX148,,hest,43803.0,5730.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
