Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI857_5328x5341,NCBI857,,hest,5328.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x5341,NCBI857,,hest,5587.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x5341,NCBI857,,hest,5846.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x5341,NCBI857,,hest,6105.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x5341,NCBI857,,hest,6363.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x5341,NCBI857,,hest,6622.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x5341,NCBI857,,hest,6881.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x5341,NCBI857,,hest,7140.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x5341,NCBI857,,hest,7399.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x5341,NCBI857,,hest,7658.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x5341,NCBI857,,hest,7916.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x5341,NCBI857,,hest,8175.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x5341,NCBI857,,hest,9211.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x5341,NCBI857,,hest,9469.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x5341,NCBI857,,hest,9728.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x5341,NCBI857,,hest,9987.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x5341,NCBI857,,hest,10246.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x5341,NCBI857,,hest,10505.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x5341,NCBI857,,hest,10763.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x5341,NCBI857,,hest,11022.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x5341,NCBI857,,hest,11281.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x5341,NCBI857,,hest,11540.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x5341,NCBI857,,hest,11799.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x5341,NCBI857,,hest,12058.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x5341,NCBI857,,hest,12316.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x5341,NCBI857,,hest,12575.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x5341,NCBI857,,hest,12834.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x5341,NCBI857,,hest,13093.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x5341,NCBI857,,hest,13352.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x5341,NCBI857,,hest,13611.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x5341,NCBI857,,hest,13869.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x5341,NCBI857,,hest,14128.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x5341,NCBI857,,hest,14387.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x5341,NCBI857,,hest,14646.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x5341,NCBI857,,hest,14905.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x5599,NCBI857,,hest,3775.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x5599,NCBI857,,hest,4034.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x5599,NCBI857,,hest,4293.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x5599,NCBI857,,hest,4552.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x5599,NCBI857,,hest,4811.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x5599,NCBI857,,hest,5069.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x5599,NCBI857,,hest,5328.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x5599,NCBI857,,hest,5587.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x5599,NCBI857,,hest,5846.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x5599,NCBI857,,hest,6105.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x5599,NCBI857,,hest,6363.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x5599,NCBI857,,hest,6622.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x5599,NCBI857,,hest,6881.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x5599,NCBI857,,hest,7140.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x5599,NCBI857,,hest,7399.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x5599,NCBI857,,hest,7658.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x5599,NCBI857,,hest,7916.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x5599,NCBI857,,hest,8952.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x5599,NCBI857,,hest,9211.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x5599,NCBI857,,hest,9469.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x5599,NCBI857,,hest,9728.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x5599,NCBI857,,hest,9987.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x5599,NCBI857,,hest,10246.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x5599,NCBI857,,hest,10505.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x5599,NCBI857,,hest,10763.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x5599,NCBI857,,hest,11022.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x5599,NCBI857,,hest,11281.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x5599,NCBI857,,hest,11540.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x5599,NCBI857,,hest,11799.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x5599,NCBI857,,hest,12058.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x5599,NCBI857,,hest,12316.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x5599,NCBI857,,hest,12575.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x5599,NCBI857,,hest,12834.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x5599,NCBI857,,hest,13093.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x5599,NCBI857,,hest,13352.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x5599,NCBI857,,hest,13611.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x5599,NCBI857,,hest,13869.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x5599,NCBI857,,hest,14128.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x5599,NCBI857,,hest,14387.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x5599,NCBI857,,hest,14646.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x5599,NCBI857,,hest,14905.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x5599,NCBI857,,hest,15163.0,5599.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x5858,NCBI857,,hest,3516.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x5858,NCBI857,,hest,3775.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x5858,NCBI857,,hest,4034.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x5858,NCBI857,,hest,4293.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x5858,NCBI857,,hest,4552.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x5858,NCBI857,,hest,4811.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x5858,NCBI857,,hest,5069.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x5858,NCBI857,,hest,5328.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x5858,NCBI857,,hest,5587.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x5858,NCBI857,,hest,5846.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x5858,NCBI857,,hest,6105.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x5858,NCBI857,,hest,6363.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x5858,NCBI857,,hest,6622.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x5858,NCBI857,,hest,6881.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x5858,NCBI857,,hest,7140.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x5858,NCBI857,,hest,8693.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x5858,NCBI857,,hest,8952.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x5858,NCBI857,,hest,9211.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x5858,NCBI857,,hest,9469.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x5858,NCBI857,,hest,9728.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x5858,NCBI857,,hest,9987.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x5858,NCBI857,,hest,10246.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x5858,NCBI857,,hest,10505.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x5858,NCBI857,,hest,10763.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x5858,NCBI857,,hest,11022.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x5858,NCBI857,,hest,11281.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x5858,NCBI857,,hest,11540.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x5858,NCBI857,,hest,11799.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x5858,NCBI857,,hest,12058.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x5858,NCBI857,,hest,12316.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x5858,NCBI857,,hest,12575.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x5858,NCBI857,,hest,12834.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x5858,NCBI857,,hest,13093.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x5858,NCBI857,,hest,13352.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x5858,NCBI857,,hest,13611.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x5858,NCBI857,,hest,13869.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x5858,NCBI857,,hest,14128.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x5858,NCBI857,,hest,14387.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x5858,NCBI857,,hest,14646.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x5858,NCBI857,,hest,14905.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x5858,NCBI857,,hest,15163.0,5858.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x6117,NCBI857,,hest,3258.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x6117,NCBI857,,hest,3516.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x6117,NCBI857,,hest,3775.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x6117,NCBI857,,hest,4034.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x6117,NCBI857,,hest,4293.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x6117,NCBI857,,hest,4552.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x6117,NCBI857,,hest,4811.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x6117,NCBI857,,hest,5069.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x6117,NCBI857,,hest,5328.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x6117,NCBI857,,hest,5587.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x6117,NCBI857,,hest,5846.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x6117,NCBI857,,hest,6105.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x6117,NCBI857,,hest,6363.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x6117,NCBI857,,hest,6622.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x6117,NCBI857,,hest,6881.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x6117,NCBI857,,hest,7140.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x6117,NCBI857,,hest,7399.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x6117,NCBI857,,hest,7658.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x6117,NCBI857,,hest,7916.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x6117,NCBI857,,hest,8175.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x6117,NCBI857,,hest,8434.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x6117,NCBI857,,hest,8693.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x6117,NCBI857,,hest,8952.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x6117,NCBI857,,hest,9211.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x6117,NCBI857,,hest,9469.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x6117,NCBI857,,hest,9728.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x6117,NCBI857,,hest,9987.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x6117,NCBI857,,hest,10246.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x6117,NCBI857,,hest,10505.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x6117,NCBI857,,hest,10763.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x6117,NCBI857,,hest,11022.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x6117,NCBI857,,hest,11281.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x6117,NCBI857,,hest,11540.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x6117,NCBI857,,hest,11799.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x6117,NCBI857,,hest,12058.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x6117,NCBI857,,hest,12316.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x6117,NCBI857,,hest,12575.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x6117,NCBI857,,hest,12834.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x6117,NCBI857,,hest,13093.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x6117,NCBI857,,hest,13352.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x6117,NCBI857,,hest,13611.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x6117,NCBI857,,hest,13869.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x6117,NCBI857,,hest,14128.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x6117,NCBI857,,hest,14387.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x6117,NCBI857,,hest,14646.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x6117,NCBI857,,hest,14905.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x6117,NCBI857,,hest,15163.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x6117,NCBI857,,hest,15422.0,6117.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x6376,NCBI857,,hest,2999.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x6376,NCBI857,,hest,3258.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x6376,NCBI857,,hest,3516.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x6376,NCBI857,,hest,3775.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x6376,NCBI857,,hest,4034.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x6376,NCBI857,,hest,4293.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x6376,NCBI857,,hest,4552.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x6376,NCBI857,,hest,4811.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x6376,NCBI857,,hest,5069.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x6376,NCBI857,,hest,5328.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x6376,NCBI857,,hest,5587.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x6376,NCBI857,,hest,6363.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x6376,NCBI857,,hest,6622.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x6376,NCBI857,,hest,6881.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x6376,NCBI857,,hest,7140.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x6376,NCBI857,,hest,7399.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x6376,NCBI857,,hest,7658.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x6376,NCBI857,,hest,7916.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x6376,NCBI857,,hest,8175.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x6376,NCBI857,,hest,8434.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x6376,NCBI857,,hest,8693.0,6376.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
