Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX157_6893x14761,TENX157,,hest,6893.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7093x14761,TENX157,,hest,7093.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7294x14761,TENX157,,hest,7294.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7495x14761,TENX157,,hest,7495.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7696x14761,TENX157,,hest,7696.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7897x14761,TENX157,,hest,7897.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8098x14761,TENX157,,hest,8098.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8299x14761,TENX157,,hest,8299.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x14761,TENX157,,hest,8500.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x14761,TENX157,,hest,8701.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x14761,TENX157,,hest,8902.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x14761,TENX157,,hest,9103.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x14761,TENX157,,hest,9304.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x14761,TENX157,,hest,9504.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x14761,TENX157,,hest,9705.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x14761,TENX157,,hest,9906.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x14761,TENX157,,hest,10107.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x14761,TENX157,,hest,10308.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x14761,TENX157,,hest,10509.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x14761,TENX157,,hest,10710.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x14761,TENX157,,hest,10911.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x14761,TENX157,,hest,11112.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x14761,TENX157,,hest,11313.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x14761,TENX157,,hest,11514.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x14761,TENX157,,hest,11715.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x14761,TENX157,,hest,11916.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x14761,TENX157,,hest,12116.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x14761,TENX157,,hest,12317.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x14761,TENX157,,hest,12518.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x14761,TENX157,,hest,12719.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x14761,TENX157,,hest,12920.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x14761,TENX157,,hest,13121.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x14761,TENX157,,hest,13322.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x14761,TENX157,,hest,13523.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x14761,TENX157,,hest,13724.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x14761,TENX157,,hest,13925.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x14761,TENX157,,hest,14126.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x14761,TENX157,,hest,14327.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x14761,TENX157,,hest,14527.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x14761,TENX157,,hest,14728.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x14761,TENX157,,hest,14929.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x14761,TENX157,,hest,15130.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x14761,TENX157,,hest,15331.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x14761,TENX157,,hest,15532.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x14761,TENX157,,hest,15733.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x14761,TENX157,,hest,15934.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x14761,TENX157,,hest,16135.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x14761,TENX157,,hest,16336.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x14761,TENX157,,hest,16537.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x14761,TENX157,,hest,16738.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x14761,TENX157,,hest,16939.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x14761,TENX157,,hest,17139.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x14761,TENX157,,hest,17340.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x14761,TENX157,,hest,17541.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x14761,TENX157,,hest,17742.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x14761,TENX157,,hest,17943.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x14761,TENX157,,hest,18144.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x14761,TENX157,,hest,18345.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x14761,TENX157,,hest,18546.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x14761,TENX157,,hest,18747.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x14761,TENX157,,hest,18948.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x14761,TENX157,,hest,19149.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x14761,TENX157,,hest,19350.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x14761,TENX157,,hest,19751.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x14761,TENX157,,hest,19952.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6290x14962,TENX157,,hest,6290.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6491x14962,TENX157,,hest,6491.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6692x14962,TENX157,,hest,6692.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6893x14962,TENX157,,hest,6893.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7093x14962,TENX157,,hest,7093.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7294x14962,TENX157,,hest,7294.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7696x14962,TENX157,,hest,7696.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7897x14962,TENX157,,hest,7897.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8098x14962,TENX157,,hest,8098.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8299x14962,TENX157,,hest,8299.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x14962,TENX157,,hest,8500.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x14962,TENX157,,hest,8701.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x14962,TENX157,,hest,8902.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x14962,TENX157,,hest,9103.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x14962,TENX157,,hest,9304.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x14962,TENX157,,hest,9504.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x14962,TENX157,,hest,9705.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x14962,TENX157,,hest,9906.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x14962,TENX157,,hest,10107.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x14962,TENX157,,hest,10308.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x14962,TENX157,,hest,10509.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x14962,TENX157,,hest,10710.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x14962,TENX157,,hest,10911.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x14962,TENX157,,hest,11112.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x14962,TENX157,,hest,11313.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x14962,TENX157,,hest,11514.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x14962,TENX157,,hest,11715.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x14962,TENX157,,hest,11916.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x14962,TENX157,,hest,12116.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x14962,TENX157,,hest,12317.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x14962,TENX157,,hest,12518.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x14962,TENX157,,hest,12719.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x14962,TENX157,,hest,12920.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x14962,TENX157,,hest,13121.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x14962,TENX157,,hest,13322.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x14962,TENX157,,hest,13523.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x14962,TENX157,,hest,13724.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x14962,TENX157,,hest,13925.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x14962,TENX157,,hest,14126.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x14962,TENX157,,hest,14327.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x14962,TENX157,,hest,14527.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x14962,TENX157,,hest,14728.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x14962,TENX157,,hest,14929.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x14962,TENX157,,hest,15130.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x14962,TENX157,,hest,15331.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x14962,TENX157,,hest,15532.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x14962,TENX157,,hest,15733.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x14962,TENX157,,hest,15934.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x14962,TENX157,,hest,16135.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x14962,TENX157,,hest,16336.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x14962,TENX157,,hest,16537.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x14962,TENX157,,hest,16738.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x14962,TENX157,,hest,16939.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x14962,TENX157,,hest,17139.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x14962,TENX157,,hest,17340.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x14962,TENX157,,hest,17541.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x14962,TENX157,,hest,17742.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x14962,TENX157,,hest,17943.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x14962,TENX157,,hest,18144.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x14962,TENX157,,hest,18345.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x14962,TENX157,,hest,18546.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x14962,TENX157,,hest,18747.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x14962,TENX157,,hest,18948.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x14962,TENX157,,hest,19149.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x14962,TENX157,,hest,19350.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x14962,TENX157,,hest,19550.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x14962,TENX157,,hest,19751.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x14962,TENX157,,hest,19952.0,14962.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x15163,TENX157,,hest,8500.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x15163,TENX157,,hest,8701.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x15163,TENX157,,hest,8902.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x15163,TENX157,,hest,9103.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x15163,TENX157,,hest,9304.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x15163,TENX157,,hest,9504.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x15163,TENX157,,hest,9705.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x15163,TENX157,,hest,9906.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x15163,TENX157,,hest,10107.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x15163,TENX157,,hest,10308.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x15163,TENX157,,hest,10509.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x15163,TENX157,,hest,10710.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x15163,TENX157,,hest,10911.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x15163,TENX157,,hest,11112.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x15163,TENX157,,hest,11313.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x15163,TENX157,,hest,11514.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x15163,TENX157,,hest,11715.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x15163,TENX157,,hest,11916.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x15163,TENX157,,hest,12116.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x15163,TENX157,,hest,12317.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x15163,TENX157,,hest,12518.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x15163,TENX157,,hest,12719.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x15163,TENX157,,hest,12920.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x15163,TENX157,,hest,13121.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x15163,TENX157,,hest,13322.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x15163,TENX157,,hest,13523.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x15163,TENX157,,hest,13724.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x15163,TENX157,,hest,13925.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x15163,TENX157,,hest,14126.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x15163,TENX157,,hest,14327.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x15163,TENX157,,hest,14527.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x15163,TENX157,,hest,14728.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x15163,TENX157,,hest,14929.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x15163,TENX157,,hest,15130.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x15163,TENX157,,hest,15331.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x15163,TENX157,,hest,15532.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x15163,TENX157,,hest,15733.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x15163,TENX157,,hest,15934.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x15163,TENX157,,hest,16135.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x15163,TENX157,,hest,16336.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x15163,TENX157,,hest,16537.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x15163,TENX157,,hest,16738.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x15163,TENX157,,hest,16939.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x15163,TENX157,,hest,17139.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x15163,TENX157,,hest,17340.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x15163,TENX157,,hest,17541.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x15163,TENX157,,hest,17742.0,15163.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
