Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX141_5240x27823,TENX141,,hest,5240.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x27823,TENX141,,hest,5441.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x27823,TENX141,,hest,5642.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x27823,TENX141,,hest,5843.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x27823,TENX141,,hest,6044.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x27823,TENX141,,hest,6245.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x27823,TENX141,,hest,6446.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x27823,TENX141,,hest,6647.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x27823,TENX141,,hest,6848.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x27823,TENX141,,hest,7049.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7250x27823,TENX141,,hest,7250.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7451x27823,TENX141,,hest,7451.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7652x27823,TENX141,,hest,7652.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7853x27823,TENX141,,hest,7853.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8054x27823,TENX141,,hest,8054.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8255x27823,TENX141,,hest,8255.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8456x27823,TENX141,,hest,8456.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8657x27823,TENX141,,hest,8657.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8858x27823,TENX141,,hest,8858.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9059x27823,TENX141,,hest,9059.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9260x27823,TENX141,,hest,9260.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9461x27823,TENX141,,hest,9461.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9662x27823,TENX141,,hest,9662.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9863x27823,TENX141,,hest,9863.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10064x27823,TENX141,,hest,10064.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10265x27823,TENX141,,hest,10265.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10466x27823,TENX141,,hest,10466.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10667x27823,TENX141,,hest,10667.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10868x27823,TENX141,,hest,10868.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11069x27823,TENX141,,hest,11069.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11270x27823,TENX141,,hest,11270.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11471x27823,TENX141,,hest,11471.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11672x27823,TENX141,,hest,11672.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11873x27823,TENX141,,hest,11873.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12074x27823,TENX141,,hest,12074.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12275x27823,TENX141,,hest,12275.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12476x27823,TENX141,,hest,12476.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12677x27823,TENX141,,hest,12677.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12878x27823,TENX141,,hest,12878.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13079x27823,TENX141,,hest,13079.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1622x28024,TENX141,,hest,1622.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1823x28024,TENX141,,hest,1823.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2024x28024,TENX141,,hest,2024.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2225x28024,TENX141,,hest,2225.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2426x28024,TENX141,,hest,2426.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2627x28024,TENX141,,hest,2627.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2828x28024,TENX141,,hest,2828.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3029x28024,TENX141,,hest,3029.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3230x28024,TENX141,,hest,3230.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3431x28024,TENX141,,hest,3431.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x28024,TENX141,,hest,3632.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x28024,TENX141,,hest,3833.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x28024,TENX141,,hest,4034.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x28024,TENX141,,hest,4235.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x28024,TENX141,,hest,4436.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x28024,TENX141,,hest,4637.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x28024,TENX141,,hest,4838.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x28024,TENX141,,hest,5039.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5240x28024,TENX141,,hest,5240.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x28024,TENX141,,hest,5441.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x28024,TENX141,,hest,5642.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x28024,TENX141,,hest,5843.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x28024,TENX141,,hest,6044.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x28024,TENX141,,hest,6245.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x28024,TENX141,,hest,6446.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x28024,TENX141,,hest,6647.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x28024,TENX141,,hest,6848.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x28024,TENX141,,hest,7049.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7250x28024,TENX141,,hest,7250.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7451x28024,TENX141,,hest,7451.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7652x28024,TENX141,,hest,7652.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7853x28024,TENX141,,hest,7853.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8054x28024,TENX141,,hest,8054.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8255x28024,TENX141,,hest,8255.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8456x28024,TENX141,,hest,8456.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8657x28024,TENX141,,hest,8657.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8858x28024,TENX141,,hest,8858.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9059x28024,TENX141,,hest,9059.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9260x28024,TENX141,,hest,9260.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9461x28024,TENX141,,hest,9461.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9662x28024,TENX141,,hest,9662.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9863x28024,TENX141,,hest,9863.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10064x28024,TENX141,,hest,10064.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10265x28024,TENX141,,hest,10265.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10466x28024,TENX141,,hest,10466.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10667x28024,TENX141,,hest,10667.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10868x28024,TENX141,,hest,10868.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11069x28024,TENX141,,hest,11069.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11270x28024,TENX141,,hest,11270.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11471x28024,TENX141,,hest,11471.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11672x28024,TENX141,,hest,11672.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11873x28024,TENX141,,hest,11873.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12074x28024,TENX141,,hest,12074.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12275x28024,TENX141,,hest,12275.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12476x28024,TENX141,,hest,12476.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12677x28024,TENX141,,hest,12677.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12878x28024,TENX141,,hest,12878.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13079x28024,TENX141,,hest,13079.0,28024.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1622x28225,TENX141,,hest,1622.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1823x28225,TENX141,,hest,1823.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2024x28225,TENX141,,hest,2024.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2225x28225,TENX141,,hest,2225.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2426x28225,TENX141,,hest,2426.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2627x28225,TENX141,,hest,2627.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2828x28225,TENX141,,hest,2828.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3029x28225,TENX141,,hest,3029.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3230x28225,TENX141,,hest,3230.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3431x28225,TENX141,,hest,3431.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x28225,TENX141,,hest,3632.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x28225,TENX141,,hest,3833.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x28225,TENX141,,hest,4034.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x28225,TENX141,,hest,4235.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x28225,TENX141,,hest,4436.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x28225,TENX141,,hest,4637.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x28225,TENX141,,hest,4838.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x28225,TENX141,,hest,5039.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5240x28225,TENX141,,hest,5240.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x28225,TENX141,,hest,5441.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x28225,TENX141,,hest,5642.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x28225,TENX141,,hest,5843.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x28225,TENX141,,hest,6044.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x28225,TENX141,,hest,6245.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x28225,TENX141,,hest,6446.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x28225,TENX141,,hest,6647.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x28225,TENX141,,hest,6848.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x28225,TENX141,,hest,7049.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7250x28225,TENX141,,hest,7250.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7451x28225,TENX141,,hest,7451.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7652x28225,TENX141,,hest,7652.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7853x28225,TENX141,,hest,7853.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8054x28225,TENX141,,hest,8054.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8255x28225,TENX141,,hest,8255.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8456x28225,TENX141,,hest,8456.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8657x28225,TENX141,,hest,8657.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8858x28225,TENX141,,hest,8858.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9059x28225,TENX141,,hest,9059.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9260x28225,TENX141,,hest,9260.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9461x28225,TENX141,,hest,9461.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9662x28225,TENX141,,hest,9662.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9863x28225,TENX141,,hest,9863.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10064x28225,TENX141,,hest,10064.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10265x28225,TENX141,,hest,10265.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10466x28225,TENX141,,hest,10466.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10667x28225,TENX141,,hest,10667.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10868x28225,TENX141,,hest,10868.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11069x28225,TENX141,,hest,11069.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11270x28225,TENX141,,hest,11270.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11471x28225,TENX141,,hest,11471.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11672x28225,TENX141,,hest,11672.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11873x28225,TENX141,,hest,11873.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12074x28225,TENX141,,hest,12074.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12275x28225,TENX141,,hest,12275.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12476x28225,TENX141,,hest,12476.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12677x28225,TENX141,,hest,12677.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12878x28225,TENX141,,hest,12878.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13079x28225,TENX141,,hest,13079.0,28225.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2024x28426,TENX141,,hest,2024.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2225x28426,TENX141,,hest,2225.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2426x28426,TENX141,,hest,2426.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2627x28426,TENX141,,hest,2627.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2828x28426,TENX141,,hest,2828.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3029x28426,TENX141,,hest,3029.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3230x28426,TENX141,,hest,3230.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3431x28426,TENX141,,hest,3431.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x28426,TENX141,,hest,3632.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x28426,TENX141,,hest,3833.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x28426,TENX141,,hest,4034.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x28426,TENX141,,hest,4235.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x28426,TENX141,,hest,4436.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x28426,TENX141,,hest,4637.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x28426,TENX141,,hest,4838.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x28426,TENX141,,hest,5039.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5240x28426,TENX141,,hest,5240.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x28426,TENX141,,hest,5441.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x28426,TENX141,,hest,5642.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x28426,TENX141,,hest,5843.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x28426,TENX141,,hest,6044.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x28426,TENX141,,hest,6245.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x28426,TENX141,,hest,6446.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x28426,TENX141,,hest,6647.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x28426,TENX141,,hest,6848.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x28426,TENX141,,hest,7049.0,28426.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
