Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI857_14646x6635,0.0,12.0,2.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,5.0,39.0,122.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,53.0,99.0,0.0,1.0,4.0,0.0,0.0,4.0,20.0,60.0,29.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,8.0,1.0,11.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,11.0,59.0,17.0,32.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,14.0,0.0,3.0,0.0,2.0,1.0,5.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,24.0,6.0
NCBI857_14905x6635,0.0,7.0,4.0,25.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,64.0,55.0,147.0,1.0,1.0,41.0,0.0,0.0,0.0,26.0,86.0,106.0,0.0,28.0,6.0,0.0,0.0,16.0,101.0,76.0,92.0,2.0,4.0,39.0,0.0,0.0,0.0,7.0,9.0,3.0,0.0,11.0,11.0,25.0,5.0,6.0,5.0,27.0,2.0,13.0,18.0,2.0,0.0,12.0,58.0,0.0,0.0,8.0,37.0,0.0,2.0,0.0,3.0,8.0,16.0,0.0,1.0,10.0,0.0,2.0,1.0,4.0,21.0,32.0,3.0,3.0,0.0,4.0,0.0,6.0,55.0,0.0,0.0,1.0,0.0,27.0,1.0,6.0,1.0,13.0,27.0,0.0,0.0,1.0,4.0,7.0,10.0,73.0,11.0
NCBI857_15163x6635,0.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,40.0,83.0,134.0,0.0,0.0,47.0,0.0,0.0,0.0,6.0,76.0,92.0,0.0,9.0,8.0,0.0,0.0,10.0,81.0,62.0,66.0,0.0,7.0,24.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,5.0,7.0,10.0,5.0,3.0,3.0,28.0,4.0,6.0,9.0,5.0,0.0,22.0,56.0,34.0,31.0,3.0,15.0,0.0,2.0,0.0,6.0,12.0,3.0,0.0,0.0,8.0,0.0,1.0,4.0,1.0,40.0,35.0,16.0,1.0,0.0,1.0,1.0,1.0,41.0,2.0,0.0,1.0,0.0,1.0,5.0,23.0,3.0,11.0,10.0,0.0,0.0,0.0,5.0,2.0,6.0,50.0,11.0
NCBI857_15422x6635,0.0,8.0,2.0,29.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,32.0,106.0,100.0,0.0,0.0,55.0,0.0,0.0,0.0,38.0,77.0,92.0,0.0,0.0,1.0,1.0,0.0,15.0,40.0,35.0,103.0,0.0,4.0,20.0,0.0,0.0,5.0,4.0,2.0,2.0,0.0,6.0,3.0,18.0,2.0,3.0,0.0,20.0,4.0,6.0,3.0,5.0,0.0,8.0,65.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,6.0,13.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,35.0,2.0,2.0,0.0,2.0,5.0,0.0,43.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,49.0,9.0
NCBI857_15681x6635,0.0,10.0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,111.0,0.0,0.0,46.0,0.0,0.0,0.0,5.0,54.0,113.0,0.0,3.0,0.0,0.0,1.0,5.0,28.0,37.0,53.0,0.0,1.0,12.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,6.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,8.0,28.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,6.0,0.0,4.0,28.0,4.0
NCBI857_15940x6635,0.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,38.0,38.0,1.0,3.0,16.0,0.0,0.0,0.0,5.0,35.0,54.0,0.0,4.0,1.0,0.0,0.0,5.0,37.0,19.0,59.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,4.0,3.0,4.0,0.0,13.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,25.0,9.0
NCBI857_2481x6894,0.0,61.0,32.0,18.0,1.0,1.0,0.0,1.0,10.0,1.0,28.0,54.0,85.0,85.0,33.0,0.0,64.0,37.0,11.0,2.0,13.0,68.0,139.0,17.0,8.0,2.0,0.0,21.0,22.0,58.0,60.0,88.0,0.0,26.0,47.0,16.0,7.0,0.0,4.0,2.0,26.0,1.0,2.0,12.0,11.0,6.0,0.0,6.0,6.0,23.0,14.0,19.0,10.0,1.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,2.0,9.0,12.0,9.0,0.0,8.0,2.0,4.0,15.0,0.0,36.0,20.0,2.0,2.0,0.0,2.0,3.0,0.0,120.0,5.0,5.0,0.0,10.0,3.0,8.0,4.0,15.0,31.0,0.0,1.0,0.0,9.0,3.0,7.0,10.0,59.0,11.0
NCBI857_2740x6894,0.0,118.0,52.0,14.0,0.0,16.0,0.0,1.0,31.0,4.0,27.0,99.0,194.0,100.0,27.0,0.0,155.0,22.0,16.0,7.0,20.0,167.0,214.0,15.0,6.0,3.0,10.0,16.0,14.0,122.0,87.0,99.0,0.0,25.0,57.0,48.0,11.0,2.0,8.0,10.0,73.0,4.0,22.0,10.0,6.0,9.0,7.0,23.0,20.0,21.0,13.0,16.0,2.0,0.0,16.0,80.0,1.0,7.0,13.0,7.0,2.0,16.0,3.0,0.0,4.0,8.0,21.0,0.0,11.0,18.0,7.0,16.0,5.0,47.0,45.0,2.0,6.0,0.0,1.0,0.0,0.0,100.0,6.0,15.0,4.0,5.0,2.0,0.0,2.0,17.0,29.0,6.0,0.0,0.0,6.0,8.0,2.0,12.0,108.0,22.0
NCBI857_2999x6894,0.0,417.0,297.0,0.0,2.0,118.0,1.0,1.0,13.0,11.0,150.0,0.0,6.0,5.0,142.0,4.0,13.0,197.0,31.0,22.0,38.0,8.0,10.0,140.0,1.0,1.0,132.0,64.0,81.0,6.0,3.0,265.0,1.0,41.0,193.0,15.0,51.0,1.0,19.0,4.0,0.0,10.0,12.0,0.0,0.0,3.0,3.0,2.0,3.0,91.0,51.0,70.0,10.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,2.0,32.0,77.0,1.0,3.0,0.0,11.0,2.0,46.0,8.0,13.0,48.0,2.0,252.0,28.0,18.0,3.0,1.0,3.0,0.0,0.0,365.0,49.0,111.0,4.0,64.0,0.0,1.0,9.0,16.0,154.0,1.0,0.0,0.0,42.0,22.0,3.0,25.0,5.0,0.0
NCBI857_3258x6894,0.0,249.0,223.0,13.0,1.0,39.0,1.0,2.0,52.0,5.0,32.0,19.0,118.0,69.0,36.0,3.0,85.0,33.0,9.0,14.0,122.0,108.0,151.0,38.0,35.0,19.0,34.0,24.0,82.0,64.0,79.0,190.0,0.0,38.0,98.0,23.0,11.0,0.0,9.0,21.0,12.0,4.0,37.0,5.0,21.0,18.0,11.0,7.0,7.0,23.0,54.0,38.0,17.0,4.0,4.0,50.0,0.0,0.0,8.0,0.0,0.0,10.0,17.0,2.0,43.0,5.0,22.0,3.0,7.0,16.0,2.0,19.0,6.0,126.0,39.0,2.0,8.0,1.0,5.0,19.0,3.0,288.0,68.0,33.0,2.0,20.0,0.0,14.0,16.0,34.0,50.0,0.0,0.0,0.0,12.0,15.0,27.0,11.0,71.0,8.0
NCBI857_3516x6894,0.0,326.0,228.0,4.0,3.0,23.0,2.0,3.0,9.0,19.0,86.0,4.0,94.0,104.0,93.0,1.0,59.0,80.0,42.0,28.0,72.0,88.0,131.0,63.0,8.0,12.0,27.0,41.0,55.0,69.0,51.0,276.0,1.0,75.0,117.0,28.0,18.0,0.0,48.0,9.0,18.0,6.0,31.0,17.0,16.0,17.0,12.0,14.0,5.0,44.0,33.0,56.0,13.0,3.0,13.0,52.0,0.0,3.0,7.0,13.0,0.0,32.0,44.0,2.0,36.0,9.0,7.0,3.0,25.0,7.0,0.0,53.0,22.0,147.0,45.0,10.0,0.0,0.0,4.0,24.0,10.0,225.0,67.0,39.0,3.0,24.0,0.0,17.0,9.0,27.0,56.0,0.0,0.0,0.0,22.0,30.0,14.0,26.0,61.0,7.0
NCBI857_3775x6894,0.0,290.0,137.0,8.0,0.0,9.0,0.0,2.0,7.0,11.0,122.0,2.0,23.0,27.0,196.0,1.0,18.0,170.0,49.0,3.0,20.0,30.0,29.0,70.0,2.0,6.0,15.0,45.0,39.0,20.0,18.0,257.0,0.0,73.0,175.0,31.0,28.0,0.0,6.0,6.0,6.0,9.0,11.0,5.0,8.0,2.0,4.0,1.0,0.0,69.0,23.0,45.0,6.0,3.0,6.0,24.0,0.0,2.0,6.0,2.0,1.0,35.0,68.0,0.0,5.0,1.0,18.0,1.0,34.0,16.0,0.0,67.0,0.0,85.0,39.0,14.0,3.0,0.0,6.0,1.0,1.0,216.0,5.0,24.0,7.0,17.0,0.0,3.0,10.0,6.0,103.0,0.0,0.0,0.0,33.0,23.0,0.0,23.0,16.0,2.0
NCBI857_4034x6894,0.0,401.0,333.0,2.0,1.0,16.0,0.0,2.0,7.0,37.0,124.0,5.0,15.0,15.0,173.0,4.0,7.0,120.0,57.0,26.0,112.0,14.0,19.0,81.0,6.0,9.0,24.0,58.0,43.0,13.0,15.0,210.0,0.0,98.0,145.0,13.0,21.0,0.0,45.0,7.0,13.0,10.0,19.0,6.0,4.0,8.0,8.0,1.0,0.0,59.0,42.0,87.0,12.0,6.0,3.0,20.0,0.0,0.0,9.0,2.0,0.0,32.0,51.0,1.0,16.0,1.0,7.0,0.0,29.0,4.0,0.0,98.0,1.0,181.0,49.0,15.0,2.0,1.0,3.0,2.0,1.0,260.0,7.0,44.0,13.0,17.0,0.0,1.0,11.0,16.0,104.0,0.0,0.0,0.0,37.0,29.0,16.0,13.0,5.0,2.0
NCBI857_4293x6894,0.0,223.0,144.0,29.0,1.0,16.0,0.0,6.0,88.0,10.0,60.0,18.0,62.0,70.0,61.0,3.0,46.0,49.0,24.0,5.0,26.0,77.0,84.0,37.0,15.0,13.0,30.0,27.0,24.0,43.0,72.0,175.0,0.0,56.0,68.0,16.0,11.0,1.0,21.0,20.0,92.0,8.0,27.0,9.0,14.0,2.0,6.0,2.0,7.0,21.0,19.0,53.0,2.0,1.0,7.0,74.0,0.0,0.0,12.0,0.0,1.0,14.0,19.0,0.0,7.0,3.0,13.0,1.0,3.0,10.0,2.0,35.0,8.0,155.0,32.0,14.0,2.0,3.0,3.0,7.0,11.0,168.0,14.0,43.0,4.0,8.0,0.0,0.0,29.0,13.0,69.0,0.0,0.0,1.0,8.0,20.0,4.0,18.0,27.0,7.0
NCBI857_4552x6894,0.0,90.0,22.0,19.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0,1.0,44.0,115.0,2.0,2.0,39.0,0.0,0.0,0.0,31.0,57.0,115.0,0.0,37.0,10.0,1.0,2.0,3.0,42.0,67.0,117.0,0.0,0.0,22.0,2.0,1.0,1.0,0.0,20.0,40.0,0.0,27.0,13.0,20.0,2.0,16.0,5.0,9.0,3.0,6.0,0.0,3.0,3.0,10.0,31.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,6.0,0.0,0.0,4.0,9.0,17.0,7.0,9.0,5.0,0.0,3.0,3.0,8.0,32.0,1.0,3.0,0.0,0.0,2.0,3.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,51.0,6.0
NCBI857_4811x6894,1.0,92.0,14.0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,65.0,74.0,1.0,1.0,42.0,4.0,1.0,0.0,4.0,57.0,70.0,1.0,7.0,4.0,2.0,4.0,2.0,65.0,67.0,49.0,0.0,4.0,20.0,0.0,1.0,0.0,0.0,3.0,16.0,0.0,2.0,7.0,1.0,0.0,2.0,14.0,0.0,4.0,2.0,1.0,0.0,8.0,18.0,65.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,7.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,1.0,8.0,0.0,3.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,46.0,3.0
NCBI857_5069x6894,0.0,183.0,84.0,10.0,0.0,14.0,0.0,0.0,2.0,10.0,66.0,1.0,18.0,21.0,87.0,0.0,21.0,60.0,9.0,5.0,14.0,21.0,29.0,32.0,5.0,2.0,28.0,25.0,22.0,21.0,27.0,175.0,0.0,39.0,122.0,46.0,22.0,0.0,3.0,2.0,8.0,5.0,2.0,5.0,17.0,2.0,4.0,0.0,0.0,56.0,14.0,24.0,1.0,2.0,4.0,15.0,0.0,0.0,4.0,0.0,0.0,18.0,49.0,0.0,1.0,6.0,34.0,1.0,14.0,20.0,1.0,14.0,4.0,128.0,40.0,12.0,1.0,0.0,0.0,1.0,0.0,129.0,6.0,56.0,6.0,46.0,0.0,0.0,7.0,9.0,67.0,0.0,0.0,0.0,14.0,9.0,5.0,6.0,22.0,2.0
NCBI857_5328x6894,0.0,267.0,92.0,1.0,0.0,13.0,0.0,1.0,3.0,10.0,115.0,0.0,1.0,1.0,153.0,2.0,7.0,138.0,10.0,2.0,23.0,3.0,3.0,52.0,10.0,19.0,60.0,26.0,41.0,5.0,1.0,185.0,0.0,47.0,203.0,5.0,26.0,0.0,4.0,6.0,0.0,5.0,11.0,1.0,4.0,0.0,7.0,1.0,3.0,66.0,18.0,36.0,2.0,1.0,0.0,13.0,0.0,0.0,9.0,2.0,1.0,26.0,65.0,0.0,0.0,1.0,7.0,4.0,18.0,5.0,4.0,22.0,12.0,165.0,26.0,8.0,1.0,0.0,2.0,1.0,0.0,200.0,9.0,43.0,10.0,161.0,0.0,1.0,3.0,2.0,123.0,0.0,0.0,0.0,36.0,10.0,2.0,15.0,3.0,0.0
NCBI857_6363x6894,0.0,30.0,11.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,118.0,1.0,1.0,0.0,1.0,557.0,1.0,2.0,0.0,9.0,11.0,2.0,5.0,180.0,1.0,0.0,0.0,23.0,5.0,71.0,0.0,0.0,86.0,60.0,28.0,1.0,2.0,60.0,52.0,0.0,182.0,5.0,0.0,22.0,12.0,83.0,5.0,173.0,0.0,0.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,72.0,34.0,1.0,0.0,93.0,41.0,0.0,11.0,0.0,0.0,26.0,8.0,1.0,4.0,0.0,33.0,22.0,0.0,433.0,0.0,4.0,0.0,0.0,57.0,78.0,0.0,81.0,3.0,0.0,0.0,1.0,0.0,36.0,99.0,5.0,129.0,0.0
NCBI857_6622x6894,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,53.0,1.0,0.0,0.0,0.0,260.0,0.0,0.0,1.0,15.0,26.0,2.0,1.0,72.0,1.0,0.0,0.0,18.0,2.0,42.0,0.0,0.0,67.0,33.0,18.0,0.0,1.0,46.0,21.0,0.0,75.0,8.0,1.0,10.0,7.0,27.0,0.0,90.0,0.0,0.0,10.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,17.0,12.0,1.0,0.0,13.0,29.0,0.0,0.0,3.0,12.0,13.0,3.0,1.0,8.0,0.0,16.0,6.0,0.0,277.0,0.0,1.0,1.0,1.0,40.0,47.0,3.0,30.0,0.0,0.0,1.0,0.0,0.0,10.0,47.0,2.0,103.0,0.0
NCBI857_6881x6894,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,90.0,0.0,0.0,0.0,2.0,257.0,0.0,1.0,0.0,20.0,12.0,1.0,3.0,87.0,1.0,1.0,3.0,34.0,1.0,36.0,0.0,0.0,65.0,38.0,23.0,0.0,0.0,43.0,24.0,1.0,106.0,16.0,1.0,15.0,4.0,40.0,0.0,114.0,0.0,1.0,5.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,13.0,32.0,0.0,0.0,12.0,20.0,0.0,0.0,1.0,2.0,22.0,5.0,1.0,12.0,0.0,48.0,10.0,0.0,251.0,0.0,2.0,0.0,0.0,16.0,32.0,0.0,32.0,2.0,0.0,0.0,0.0,1.0,9.0,49.0,2.0,118.0,0.0
NCBI857_7140x6894,0.0,13.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,18.0,0.0,0.0,1.0,52.0,468.0,1.0,0.0,0.0,7.0,4.0,2.0,2.0,137.0,0.0,0.0,0.0,310.0,10.0,41.0,0.0,0.0,52.0,16.0,13.0,0.0,2.0,51.0,20.0,0.0,164.0,1.0,1.0,22.0,6.0,68.0,0.0,164.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,19.0,77.0,0.0,0.0,18.0,18.0,0.0,28.0,7.0,3.0,29.0,5.0,0.0,44.0,0.0,82.0,19.0,1.0,418.0,12.0,2.0,0.0,2.0,38.0,31.0,0.0,42.0,2.0,0.0,0.0,1.0,1.0,22.0,33.0,2.0,198.0,1.0
NCBI857_7399x6894,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,165.0,0.0,0.0,0.0,10.0,557.0,1.0,0.0,0.0,11.0,34.0,1.0,4.0,196.0,1.0,0.0,2.0,143.0,11.0,96.0,1.0,0.0,61.0,50.0,22.0,0.0,2.0,83.0,24.0,0.0,183.0,9.0,2.0,19.0,8.0,86.0,0.0,213.0,0.0,0.0,33.0,0.0,1.0,18.0,0.0,0.0,2.0,0.0,16.0,54.0,0.0,0.0,12.0,49.0,1.0,32.0,2.0,7.0,25.0,3.0,3.0,22.0,0.0,56.0,28.0,2.0,477.0,0.0,0.0,0.0,0.0,31.0,60.0,1.0,70.0,5.0,0.0,1.0,0.0,0.0,33.0,90.0,2.0,184.0,0.0
NCBI857_7658x6894,0.0,19.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,289.0,1.0,1.0,0.0,0.0,635.0,0.0,0.0,0.0,12.0,13.0,1.0,4.0,225.0,1.0,0.0,1.0,79.0,6.0,90.0,0.0,0.0,118.0,92.0,8.0,1.0,0.0,58.0,35.0,2.0,273.0,5.0,1.0,29.0,9.0,95.0,0.0,229.0,1.0,1.0,40.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,39.0,56.0,0.0,0.0,39.0,50.0,0.0,4.0,2.0,0.0,32.0,5.0,0.0,13.0,1.0,63.0,23.0,0.0,533.0,1.0,0.0,0.0,1.0,94.0,110.0,0.0,82.0,9.0,0.0,0.0,1.0,0.0,58.0,132.0,1.0,175.0,1.0
NCBI857_7916x6894,1.0,103.0,32.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,28.0,0.0,1.0,0.0,21.0,25.0,0.0,19.0,5.0,5.0,158.0,1.0,1.0,16.0,4.0,1.0,10.0,4.0,45.0,1.0,0.0,41.0,48.0,5.0,54.0,0.0,7.0,33.0,12.0,1.0,0.0,3.0,11.0,13.0,0.0,56.0,1.0,0.0,5.0,14.0,21.0,4.0,54.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,9.0,11.0,0.0,0.0,8.0,16.0,0.0,0.0,8.0,0.0,30.0,10.0,0.0,3.0,0.0,7.0,4.0,0.0,157.0,5.0,13.0,0.0,7.0,30.0,20.0,1.0,22.0,19.0,1.0,0.0,0.0,7.0,12.0,15.0,1.0,19.0,0.0
NCBI857_8175x6894,0.0,318.0,184.0,2.0,0.0,12.0,0.0,0.0,2.0,18.0,123.0,3.0,5.0,11.0,195.0,4.0,21.0,130.0,25.0,16.0,63.0,12.0,21.0,107.0,9.0,15.0,107.0,65.0,59.0,10.0,18.0,188.0,5.0,77.0,162.0,34.0,39.0,2.0,12.0,8.0,11.0,8.0,21.0,11.0,2.0,11.0,16.0,0.0,2.0,79.0,55.0,56.0,18.0,1.0,3.0,18.0,0.0,1.0,12.0,0.0,3.0,32.0,61.0,0.0,10.0,5.0,10.0,2.0,70.0,12.0,15.0,63.0,11.0,223.0,62.0,8.0,4.0,0.0,4.0,6.0,0.0,330.0,23.0,114.0,7.0,98.0,0.0,6.0,8.0,18.0,114.0,0.0,0.0,2.0,38.0,19.0,12.0,29.0,16.0,5.0
NCBI857_8434x6894,0.0,143.0,20.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,5.0,77.0,47.0,28.0,3.0,40.0,7.0,9.0,1.0,13.0,92.0,113.0,6.0,9.0,5.0,3.0,6.0,5.0,46.0,74.0,112.0,3.0,23.0,26.0,35.0,5.0,2.0,2.0,7.0,48.0,2.0,7.0,8.0,15.0,2.0,3.0,7.0,1.0,10.0,6.0,5.0,1.0,17.0,9.0,67.0,0.0,0.0,6.0,0.0,0.0,8.0,6.0,0.0,0.0,12.0,18.0,0.0,4.0,9.0,1.0,11.0,6.0,29.0,19.0,1.0,4.0,0.0,1.0,1.0,0.0,71.0,2.0,20.0,3.0,2.0,0.0,2.0,5.0,5.0,20.0,0.0,0.0,0.0,11.0,7.0,2.0,7.0,66.0,10.0
NCBI857_8693x6894,0.0,248.0,44.0,5.0,0.0,4.0,0.0,0.0,2.0,18.0,65.0,19.0,37.0,37.0,48.0,3.0,26.0,55.0,24.0,12.0,20.0,20.0,52.0,29.0,9.0,9.0,33.0,36.0,14.0,30.0,16.0,91.0,5.0,66.0,105.0,16.0,23.0,2.0,5.0,2.0,21.0,2.0,8.0,2.0,3.0,2.0,8.0,3.0,1.0,38.0,8.0,12.0,2.0,14.0,5.0,15.0,0.0,0.0,10.0,0.0,3.0,15.0,35.0,0.0,2.0,5.0,14.0,1.0,14.0,2.0,1.0,16.0,5.0,119.0,25.0,5.0,3.0,0.0,0.0,2.0,0.0,129.0,13.0,79.0,4.0,28.0,1.0,1.0,6.0,4.0,59.0,0.0,0.0,0.0,16.0,7.0,1.0,16.0,33.0,4.0
NCBI857_8952x6894,0.0,124.0,5.0,6.0,0.0,0.0,0.0,0.0,8.0,6.0,12.0,2.0,45.0,37.0,8.0,3.0,22.0,6.0,2.0,6.0,65.0,30.0,47.0,3.0,1.0,0.0,8.0,4.0,20.0,40.0,28.0,61.0,2.0,8.0,33.0,4.0,2.0,2.0,2.0,1.0,52.0,1.0,6.0,3.0,9.0,9.0,0.0,5.0,4.0,2.0,9.0,7.0,7.0,36.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,7.0,3.0,2.0,4.0,4.0,2.0,4.0,0.0,26.0,10.0,0.0,1.0,0.0,2.0,4.0,0.0,70.0,1.0,16.0,1.0,4.0,0.0,6.0,2.0,3.0,11.0,0.0,0.0,0.0,1.0,2.0,10.0,5.0,39.0,5.0
NCBI857_9211x6894,0.0,201.0,68.0,1.0,0.0,28.0,0.0,2.0,3.0,14.0,84.0,10.0,24.0,26.0,92.0,3.0,43.0,58.0,22.0,24.0,56.0,24.0,29.0,53.0,12.0,8.0,42.0,31.0,32.0,14.0,16.0,90.0,1.0,54.0,125.0,7.0,18.0,0.0,6.0,9.0,40.0,1.0,13.0,10.0,4.0,14.0,13.0,2.0,0.0,29.0,19.0,26.0,10.0,0.0,1.0,21.0,0.0,0.0,15.0,0.0,3.0,19.0,22.0,0.0,11.0,9.0,12.0,0.0,19.0,6.0,1.0,17.0,10.0,135.0,29.0,4.0,4.0,1.0,1.0,1.0,0.0,205.0,17.0,56.0,4.0,43.0,0.0,7.0,10.0,23.0,52.0,0.0,0.0,2.0,14.0,12.0,5.0,35.0,15.0,1.0
NCBI857_9469x6894,2.0,289.0,100.0,2.0,1.0,43.0,0.0,3.0,5.0,42.0,158.0,3.0,9.0,3.0,170.0,1.0,14.0,148.0,44.0,42.0,46.0,8.0,4.0,150.0,0.0,1.0,176.0,84.0,49.0,0.0,3.0,164.0,1.0,133.0,196.0,20.0,34.0,1.0,25.0,2.0,6.0,13.0,10.0,2.0,1.0,4.0,4.0,1.0,1.0,71.0,41.0,93.0,11.0,1.0,0.0,15.0,0.0,1.0,8.0,0.0,1.0,32.0,59.0,1.0,9.0,1.0,22.0,6.0,39.0,10.0,1.0,61.0,5.0,407.0,73.0,8.0,1.0,2.0,1.0,7.0,0.0,334.0,53.0,195.0,11.0,122.0,0.0,3.0,13.0,17.0,144.0,0.0,0.0,0.0,44.0,21.0,1.0,46.0,5.0,0.0
NCBI857_9728x6894,0.0,221.0,52.0,0.0,0.0,43.0,0.0,1.0,1.0,20.0,75.0,0.0,0.0,0.0,58.0,3.0,3.0,79.0,11.0,6.0,12.0,1.0,0.0,77.0,0.0,0.0,109.0,33.0,21.0,0.0,0.0,55.0,1.0,42.0,58.0,1.0,12.0,1.0,14.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,32.0,16.0,36.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,23.0,42.0,0.0,4.0,0.0,0.0,0.0,14.0,1.0,1.0,31.0,0.0,150.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,189.0,60.0,122.0,3.0,91.0,0.0,1.0,2.0,3.0,64.0,0.0,0.0,0.0,23.0,11.0,1.0,23.0,5.0,0.0
