Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX122_13934x7515,TENX122,,hest,13934.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x7515,TENX122,,hest,14193.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x7515,TENX122,,hest,15228.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x7774,TENX122,,hest,2546.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x7774,TENX122,,hest,2805.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x7774,TENX122,,hest,3064.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x7774,TENX122,,hest,3322.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x7774,TENX122,,hest,3581.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x7774,TENX122,,hest,3840.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x7774,TENX122,,hest,4099.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x7774,TENX122,,hest,4358.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x7774,TENX122,,hest,4616.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x7774,TENX122,,hest,4875.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x7774,TENX122,,hest,5134.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x7774,TENX122,,hest,5393.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x7774,TENX122,,hest,5652.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x7774,TENX122,,hest,5911.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x7774,TENX122,,hest,6169.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x7774,TENX122,,hest,6428.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x7774,TENX122,,hest,6687.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x7774,TENX122,,hest,6946.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x7774,TENX122,,hest,7205.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x7774,TENX122,,hest,7464.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x7774,TENX122,,hest,7722.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x7774,TENX122,,hest,7981.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x7774,TENX122,,hest,8240.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x7774,TENX122,,hest,8499.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x7774,TENX122,,hest,8758.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x7774,TENX122,,hest,9016.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x7774,TENX122,,hest,9275.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x7774,TENX122,,hest,9534.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x7774,TENX122,,hest,9793.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x7774,TENX122,,hest,10052.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x7774,TENX122,,hest,10311.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x7774,TENX122,,hest,10569.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x7774,TENX122,,hest,10828.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x7774,TENX122,,hest,11087.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x7774,TENX122,,hest,11346.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x7774,TENX122,,hest,11605.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x7774,TENX122,,hest,11864.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x7774,TENX122,,hest,12122.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x7774,TENX122,,hest,12381.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x7774,TENX122,,hest,12640.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x7774,TENX122,,hest,12899.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x7774,TENX122,,hest,13158.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x7774,TENX122,,hest,13416.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x7774,TENX122,,hest,13675.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x7774,TENX122,,hest,13934.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x7774,TENX122,,hest,14193.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x7774,TENX122,,hest,14452.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x7774,TENX122,,hest,14711.0,7774.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x8033,TENX122,,hest,2546.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x8033,TENX122,,hest,2805.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x8033,TENX122,,hest,3064.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x8033,TENX122,,hest,3322.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x8033,TENX122,,hest,3581.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x8033,TENX122,,hest,3840.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x8033,TENX122,,hest,4099.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x8033,TENX122,,hest,4358.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x8033,TENX122,,hest,4616.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x8033,TENX122,,hest,4875.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x8033,TENX122,,hest,5134.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x8033,TENX122,,hest,5393.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x8033,TENX122,,hest,5652.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x8033,TENX122,,hest,5911.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x8033,TENX122,,hest,6169.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x8033,TENX122,,hest,6428.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x8033,TENX122,,hest,6687.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x8033,TENX122,,hest,6946.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x8033,TENX122,,hest,7205.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x8033,TENX122,,hest,7464.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x8033,TENX122,,hest,7722.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x8033,TENX122,,hest,7981.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x8033,TENX122,,hest,8240.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x8033,TENX122,,hest,8499.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x8033,TENX122,,hest,8758.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x8033,TENX122,,hest,9016.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x8033,TENX122,,hest,9275.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x8033,TENX122,,hest,9534.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x8033,TENX122,,hest,9793.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x8033,TENX122,,hest,10052.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x8033,TENX122,,hest,10311.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x8033,TENX122,,hest,10569.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x8033,TENX122,,hest,10828.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x8033,TENX122,,hest,11087.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x8033,TENX122,,hest,11346.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x8033,TENX122,,hest,11605.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x8033,TENX122,,hest,11864.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x8033,TENX122,,hest,12122.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x8033,TENX122,,hest,12381.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x8033,TENX122,,hest,12640.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x8033,TENX122,,hest,12899.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x8033,TENX122,,hest,13158.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x8033,TENX122,,hest,13416.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x8033,TENX122,,hest,13675.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x8033,TENX122,,hest,13934.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x8033,TENX122,,hest,14193.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x8033,TENX122,,hest,14452.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x8033,TENX122,,hest,14711.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x8033,TENX122,,hest,14969.0,8033.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x8292,TENX122,,hest,2805.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x8292,TENX122,,hest,3064.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x8292,TENX122,,hest,3322.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x8292,TENX122,,hest,3581.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x8292,TENX122,,hest,3840.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x8292,TENX122,,hest,4099.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x8292,TENX122,,hest,4358.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x8292,TENX122,,hest,4616.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x8292,TENX122,,hest,4875.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x8292,TENX122,,hest,5134.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x8292,TENX122,,hest,5393.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x8292,TENX122,,hest,5652.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x8292,TENX122,,hest,5911.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x8292,TENX122,,hest,6169.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x8292,TENX122,,hest,6428.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x8292,TENX122,,hest,6687.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x8292,TENX122,,hest,6946.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x8292,TENX122,,hest,7205.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x8292,TENX122,,hest,7464.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x8292,TENX122,,hest,7722.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x8292,TENX122,,hest,7981.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x8292,TENX122,,hest,8240.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x8292,TENX122,,hest,8499.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x8292,TENX122,,hest,8758.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x8292,TENX122,,hest,9016.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x8292,TENX122,,hest,9275.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x8292,TENX122,,hest,9534.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x8292,TENX122,,hest,9793.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x8292,TENX122,,hest,10052.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x8292,TENX122,,hest,10311.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x8292,TENX122,,hest,10569.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x8292,TENX122,,hest,10828.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x8292,TENX122,,hest,11087.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x8292,TENX122,,hest,11346.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x8292,TENX122,,hest,11605.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x8292,TENX122,,hest,11864.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x8292,TENX122,,hest,12122.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x8292,TENX122,,hest,12381.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x8292,TENX122,,hest,12640.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x8292,TENX122,,hest,12899.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x8292,TENX122,,hest,13158.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x8292,TENX122,,hest,13416.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x8292,TENX122,,hest,13675.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x8292,TENX122,,hest,13934.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x8292,TENX122,,hest,14193.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x8292,TENX122,,hest,14452.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x8292,TENX122,,hest,14711.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x8292,TENX122,,hest,14969.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x8292,TENX122,,hest,15228.0,8292.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x8551,TENX122,,hest,2805.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x8551,TENX122,,hest,3064.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x8551,TENX122,,hest,3322.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x8551,TENX122,,hest,3581.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x8551,TENX122,,hest,3840.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x8551,TENX122,,hest,4099.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x8551,TENX122,,hest,4358.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x8551,TENX122,,hest,4616.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x8551,TENX122,,hest,4875.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x8551,TENX122,,hest,5134.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x8551,TENX122,,hest,5393.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x8551,TENX122,,hest,5652.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x8551,TENX122,,hest,5911.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x8551,TENX122,,hest,6169.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x8551,TENX122,,hest,6428.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x8551,TENX122,,hest,6687.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x8551,TENX122,,hest,6946.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x8551,TENX122,,hest,7205.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x8551,TENX122,,hest,7464.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x8551,TENX122,,hest,7722.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x8551,TENX122,,hest,7981.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x8551,TENX122,,hest,8240.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x8551,TENX122,,hest,8499.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x8551,TENX122,,hest,8758.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x8551,TENX122,,hest,9016.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x8551,TENX122,,hest,9275.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x8551,TENX122,,hest,9534.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x8551,TENX122,,hest,9793.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x8551,TENX122,,hest,10052.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x8551,TENX122,,hest,10311.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x8551,TENX122,,hest,10569.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x8551,TENX122,,hest,10828.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x8551,TENX122,,hest,11087.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x8551,TENX122,,hest,11346.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x8551,TENX122,,hest,11605.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x8551,TENX122,,hest,11864.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x8551,TENX122,,hest,12122.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x8551,TENX122,,hest,12381.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x8551,TENX122,,hest,12640.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x8551,TENX122,,hest,12899.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x8551,TENX122,,hest,13158.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x8551,TENX122,,hest,13416.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x8551,TENX122,,hest,13675.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x8551,TENX122,,hest,13934.0,8551.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
