Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX99_42340x27593,TENX99,,hest,42340.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x27593,TENX99,,hest,42598.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x27593,TENX99,,hest,42857.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x27593,TENX99,,hest,43116.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x27593,TENX99,,hest,43375.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x27593,TENX99,,hest,43634.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x27593,TENX99,,hest,43892.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x27593,TENX99,,hest,44151.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x27593,TENX99,,hest,44410.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x27593,TENX99,,hest,44669.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x27593,TENX99,,hest,44928.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x27593,TENX99,,hest,45187.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x27593,TENX99,,hest,45445.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x27593,TENX99,,hest,45704.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x27593,TENX99,,hest,45963.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x27593,TENX99,,hest,46222.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x27593,TENX99,,hest,46481.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x27593,TENX99,,hest,46740.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x27593,TENX99,,hest,46998.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x27593,TENX99,,hest,47257.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x27593,TENX99,,hest,47516.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x27593,TENX99,,hest,47775.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48034x27593,TENX99,,hest,48034.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48292x27593,TENX99,,hest,48292.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48551x27593,TENX99,,hest,48551.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48810x27593,TENX99,,hest,48810.0,27593.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2481x27852,TENX99,,hest,2481.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2740x27852,TENX99,,hest,2740.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2998x27852,TENX99,,hest,2998.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3257x27852,TENX99,,hest,3257.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3516x27852,TENX99,,hest,3516.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3775x27852,TENX99,,hest,3775.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4034x27852,TENX99,,hest,4034.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4292x27852,TENX99,,hest,4292.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4551x27852,TENX99,,hest,4551.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4810x27852,TENX99,,hest,4810.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5069x27852,TENX99,,hest,5069.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5328x27852,TENX99,,hest,5328.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5587x27852,TENX99,,hest,5587.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5845x27852,TENX99,,hest,5845.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6104x27852,TENX99,,hest,6104.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6363x27852,TENX99,,hest,6363.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6622x27852,TENX99,,hest,6622.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6881x27852,TENX99,,hest,6881.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7140x27852,TENX99,,hest,7140.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7398x27852,TENX99,,hest,7398.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7657x27852,TENX99,,hest,7657.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7916x27852,TENX99,,hest,7916.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8175x27852,TENX99,,hest,8175.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8434x27852,TENX99,,hest,8434.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8692x27852,TENX99,,hest,8692.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8951x27852,TENX99,,hest,8951.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9210x27852,TENX99,,hest,9210.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9469x27852,TENX99,,hest,9469.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9728x27852,TENX99,,hest,9728.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9987x27852,TENX99,,hest,9987.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10245x27852,TENX99,,hest,10245.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10504x27852,TENX99,,hest,10504.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10763x27852,TENX99,,hest,10763.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11022x27852,TENX99,,hest,11022.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11281x27852,TENX99,,hest,11281.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11540x27852,TENX99,,hest,11540.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11798x27852,TENX99,,hest,11798.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12057x27852,TENX99,,hest,12057.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12316x27852,TENX99,,hest,12316.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12575x27852,TENX99,,hest,12575.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12834x27852,TENX99,,hest,12834.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13092x27852,TENX99,,hest,13092.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13351x27852,TENX99,,hest,13351.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13610x27852,TENX99,,hest,13610.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13869x27852,TENX99,,hest,13869.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14128x27852,TENX99,,hest,14128.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14387x27852,TENX99,,hest,14387.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14645x27852,TENX99,,hest,14645.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14904x27852,TENX99,,hest,14904.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15163x27852,TENX99,,hest,15163.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15422x27852,TENX99,,hest,15422.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15681x27852,TENX99,,hest,15681.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15940x27852,TENX99,,hest,15940.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16198x27852,TENX99,,hest,16198.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16457x27852,TENX99,,hest,16457.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16716x27852,TENX99,,hest,16716.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16975x27852,TENX99,,hest,16975.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17234x27852,TENX99,,hest,17234.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17492x27852,TENX99,,hest,17492.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17751x27852,TENX99,,hest,17751.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18010x27852,TENX99,,hest,18010.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18269x27852,TENX99,,hest,18269.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18528x27852,TENX99,,hest,18528.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18787x27852,TENX99,,hest,18787.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19045x27852,TENX99,,hest,19045.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19304x27852,TENX99,,hest,19304.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19563x27852,TENX99,,hest,19563.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19822x27852,TENX99,,hest,19822.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20081x27852,TENX99,,hest,20081.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20340x27852,TENX99,,hest,20340.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20598x27852,TENX99,,hest,20598.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20857x27852,TENX99,,hest,20857.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21116x27852,TENX99,,hest,21116.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21375x27852,TENX99,,hest,21375.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21634x27852,TENX99,,hest,21634.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21892x27852,TENX99,,hest,21892.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22151x27852,TENX99,,hest,22151.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22410x27852,TENX99,,hest,22410.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22669x27852,TENX99,,hest,22669.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22928x27852,TENX99,,hest,22928.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23187x27852,TENX99,,hest,23187.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23445x27852,TENX99,,hest,23445.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23704x27852,TENX99,,hest,23704.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23963x27852,TENX99,,hest,23963.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24222x27852,TENX99,,hest,24222.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24481x27852,TENX99,,hest,24481.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24740x27852,TENX99,,hest,24740.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24998x27852,TENX99,,hest,24998.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25257x27852,TENX99,,hest,25257.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25516x27852,TENX99,,hest,25516.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25775x27852,TENX99,,hest,25775.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26034x27852,TENX99,,hest,26034.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26292x27852,TENX99,,hest,26292.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26551x27852,TENX99,,hest,26551.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26810x27852,TENX99,,hest,26810.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27069x27852,TENX99,,hest,27069.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27328x27852,TENX99,,hest,27328.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27587x27852,TENX99,,hest,27587.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27845x27852,TENX99,,hest,27845.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28104x27852,TENX99,,hest,28104.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28363x27852,TENX99,,hest,28363.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28622x27852,TENX99,,hest,28622.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28881x27852,TENX99,,hest,28881.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29140x27852,TENX99,,hest,29140.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29398x27852,TENX99,,hest,29398.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29916x27852,TENX99,,hest,29916.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_30175x27852,TENX99,,hest,30175.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_30434x27852,TENX99,,hest,30434.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_30692x27852,TENX99,,hest,30692.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_31728x27852,TENX99,,hest,31728.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_31987x27852,TENX99,,hest,31987.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32504x27852,TENX99,,hest,32504.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32763x27852,TENX99,,hest,32763.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33022x27852,TENX99,,hest,33022.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33281x27852,TENX99,,hest,33281.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_34316x27852,TENX99,,hest,34316.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_34575x27852,TENX99,,hest,34575.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_34834x27852,TENX99,,hest,34834.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35092x27852,TENX99,,hest,35092.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35351x27852,TENX99,,hest,35351.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35610x27852,TENX99,,hest,35610.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_35869x27852,TENX99,,hest,35869.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36128x27852,TENX99,,hest,36128.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36387x27852,TENX99,,hest,36387.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36645x27852,TENX99,,hest,36645.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36904x27852,TENX99,,hest,36904.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37163x27852,TENX99,,hest,37163.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37422x27852,TENX99,,hest,37422.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37681x27852,TENX99,,hest,37681.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_37940x27852,TENX99,,hest,37940.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38198x27852,TENX99,,hest,38198.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38457x27852,TENX99,,hest,38457.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38716x27852,TENX99,,hest,38716.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38975x27852,TENX99,,hest,38975.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x27852,TENX99,,hest,39234.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39492x27852,TENX99,,hest,39492.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x27852,TENX99,,hest,39751.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40010x27852,TENX99,,hest,40010.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40269x27852,TENX99,,hest,40269.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40528x27852,TENX99,,hest,40528.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40787x27852,TENX99,,hest,40787.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41045x27852,TENX99,,hest,41045.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41304x27852,TENX99,,hest,41304.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41563x27852,TENX99,,hest,41563.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41822x27852,TENX99,,hest,41822.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42081x27852,TENX99,,hest,42081.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x27852,TENX99,,hest,42340.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x27852,TENX99,,hest,42598.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x27852,TENX99,,hest,42857.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x27852,TENX99,,hest,43116.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x27852,TENX99,,hest,43375.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x27852,TENX99,,hest,43634.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x27852,TENX99,,hest,43892.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x27852,TENX99,,hest,44151.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x27852,TENX99,,hest,44410.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x27852,TENX99,,hest,44669.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x27852,TENX99,,hest,44928.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x27852,TENX99,,hest,45187.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x27852,TENX99,,hest,45445.0,27852.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
