Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX140_10620x24868,TENX140,,hest,10620.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x24868,TENX140,,hest,10821.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x24868,TENX140,,hest,11022.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x24868,TENX140,,hest,11223.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x24868,TENX140,,hest,11424.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x24868,TENX140,,hest,11625.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x24868,TENX140,,hest,11826.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x24868,TENX140,,hest,12026.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x24868,TENX140,,hest,12227.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x24868,TENX140,,hest,12428.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x24868,TENX140,,hest,12629.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x24868,TENX140,,hest,12830.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x24868,TENX140,,hest,13031.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x24868,TENX140,,hest,13232.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x24868,TENX140,,hest,13433.0,24868.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_776x25069,TENX140,,hest,776.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x25069,TENX140,,hest,977.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x25069,TENX140,,hest,1178.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x25069,TENX140,,hest,1379.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x25069,TENX140,,hest,1580.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x25069,TENX140,,hest,1780.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x25069,TENX140,,hest,1981.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x25069,TENX140,,hest,2182.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x25069,TENX140,,hest,2383.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x25069,TENX140,,hest,2584.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x25069,TENX140,,hest,2785.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x25069,TENX140,,hest,2986.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x25069,TENX140,,hest,3187.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x25069,TENX140,,hest,3388.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x25069,TENX140,,hest,3589.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x25069,TENX140,,hest,3789.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x25069,TENX140,,hest,3990.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x25069,TENX140,,hest,4191.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x25069,TENX140,,hest,4392.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x25069,TENX140,,hest,4593.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x25069,TENX140,,hest,4794.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x25069,TENX140,,hest,4995.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x25069,TENX140,,hest,5196.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x25069,TENX140,,hest,5397.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x25069,TENX140,,hest,5598.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x25069,TENX140,,hest,5798.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x25069,TENX140,,hest,5999.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x25069,TENX140,,hest,6200.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x25069,TENX140,,hest,6401.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x25069,TENX140,,hest,6602.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x25069,TENX140,,hest,6803.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x25069,TENX140,,hest,7004.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x25069,TENX140,,hest,7205.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x25069,TENX140,,hest,7406.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x25069,TENX140,,hest,7607.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x25069,TENX140,,hest,7807.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x25069,TENX140,,hest,8008.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x25069,TENX140,,hest,8209.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x25069,TENX140,,hest,8410.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x25069,TENX140,,hest,8611.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x25069,TENX140,,hest,8812.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x25069,TENX140,,hest,9013.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x25069,TENX140,,hest,9214.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x25069,TENX140,,hest,9415.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x25069,TENX140,,hest,9616.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x25069,TENX140,,hest,9816.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x25069,TENX140,,hest,10017.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x25069,TENX140,,hest,10218.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x25069,TENX140,,hest,10419.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x25069,TENX140,,hest,10620.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x25069,TENX140,,hest,10821.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x25069,TENX140,,hest,11022.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x25069,TENX140,,hest,11223.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x25069,TENX140,,hest,11424.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x25069,TENX140,,hest,11625.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x25069,TENX140,,hest,11826.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x25069,TENX140,,hest,12026.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x25069,TENX140,,hest,12227.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x25069,TENX140,,hest,12428.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x25069,TENX140,,hest,12629.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x25069,TENX140,,hest,12830.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x25069,TENX140,,hest,13031.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x25069,TENX140,,hest,13232.0,25069.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x25270,TENX140,,hest,977.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x25270,TENX140,,hest,1178.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x25270,TENX140,,hest,1379.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x25270,TENX140,,hest,1580.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x25270,TENX140,,hest,1780.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x25270,TENX140,,hest,1981.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x25270,TENX140,,hest,2182.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x25270,TENX140,,hest,2383.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x25270,TENX140,,hest,2584.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x25270,TENX140,,hest,2785.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x25270,TENX140,,hest,2986.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x25270,TENX140,,hest,3187.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x25270,TENX140,,hest,3388.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x25270,TENX140,,hest,3589.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x25270,TENX140,,hest,3789.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x25270,TENX140,,hest,3990.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x25270,TENX140,,hest,4191.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x25270,TENX140,,hest,4392.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x25270,TENX140,,hest,4593.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x25270,TENX140,,hest,4794.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x25270,TENX140,,hest,4995.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x25270,TENX140,,hest,5196.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x25270,TENX140,,hest,5397.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x25270,TENX140,,hest,5598.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x25270,TENX140,,hest,5798.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x25270,TENX140,,hest,5999.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x25270,TENX140,,hest,6200.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x25270,TENX140,,hest,6401.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x25270,TENX140,,hest,6602.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x25270,TENX140,,hest,6803.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x25270,TENX140,,hest,7004.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x25270,TENX140,,hest,7205.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x25270,TENX140,,hest,7406.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x25270,TENX140,,hest,7607.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x25270,TENX140,,hest,7807.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x25270,TENX140,,hest,8008.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x25270,TENX140,,hest,8209.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x25270,TENX140,,hest,8410.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x25270,TENX140,,hest,8611.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x25270,TENX140,,hest,8812.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x25270,TENX140,,hest,9013.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x25270,TENX140,,hest,9214.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x25270,TENX140,,hest,9415.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x25270,TENX140,,hest,9616.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x25270,TENX140,,hest,9816.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x25270,TENX140,,hest,10017.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x25270,TENX140,,hest,10218.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x25270,TENX140,,hest,10419.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x25270,TENX140,,hest,10620.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x25270,TENX140,,hest,10821.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x25270,TENX140,,hest,11022.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x25270,TENX140,,hest,11223.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x25270,TENX140,,hest,11424.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x25270,TENX140,,hest,11625.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x25270,TENX140,,hest,11826.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x25270,TENX140,,hest,12026.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x25270,TENX140,,hest,12227.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x25270,TENX140,,hest,12428.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x25270,TENX140,,hest,12629.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x25270,TENX140,,hest,12830.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x25270,TENX140,,hest,13031.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x25270,TENX140,,hest,13232.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x25270,TENX140,,hest,13433.0,25270.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_776x25471,TENX140,,hest,776.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x25471,TENX140,,hest,977.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x25471,TENX140,,hest,1178.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x25471,TENX140,,hest,1379.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x25471,TENX140,,hest,1580.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x25471,TENX140,,hest,1780.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x25471,TENX140,,hest,1981.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x25471,TENX140,,hest,2182.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x25471,TENX140,,hest,2383.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x25471,TENX140,,hest,2584.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x25471,TENX140,,hest,2785.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x25471,TENX140,,hest,2986.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x25471,TENX140,,hest,3187.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x25471,TENX140,,hest,3388.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x25471,TENX140,,hest,3589.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x25471,TENX140,,hest,3789.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x25471,TENX140,,hest,3990.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x25471,TENX140,,hest,4191.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x25471,TENX140,,hest,4392.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x25471,TENX140,,hest,4593.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x25471,TENX140,,hest,4794.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x25471,TENX140,,hest,4995.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x25471,TENX140,,hest,5196.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x25471,TENX140,,hest,5397.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x25471,TENX140,,hest,5598.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x25471,TENX140,,hest,5798.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x25471,TENX140,,hest,5999.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x25471,TENX140,,hest,6200.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x25471,TENX140,,hest,6401.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x25471,TENX140,,hest,6602.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x25471,TENX140,,hest,6803.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x25471,TENX140,,hest,7004.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x25471,TENX140,,hest,7205.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x25471,TENX140,,hest,7406.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x25471,TENX140,,hest,7607.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x25471,TENX140,,hest,7807.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x25471,TENX140,,hest,8008.0,25471.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
