Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI867_3475x10770,NCBI867,,hest,3475.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6581x10770,NCBI867,,hest,6581.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6840x10770,NCBI867,,hest,6840.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7099x10770,NCBI867,,hest,7099.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7358x10770,NCBI867,,hest,7358.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7617x10770,NCBI867,,hest,7617.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7875x10770,NCBI867,,hest,7875.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8134x10770,NCBI867,,hest,8134.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8393x10770,NCBI867,,hest,8393.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8652x10770,NCBI867,,hest,8652.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8911x10770,NCBI867,,hest,8911.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9170x10770,NCBI867,,hest,9170.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9428x10770,NCBI867,,hest,9428.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9687x10770,NCBI867,,hest,9687.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9946x10770,NCBI867,,hest,9946.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10205x10770,NCBI867,,hest,10205.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10464x10770,NCBI867,,hest,10464.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10722x10770,NCBI867,,hest,10722.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10981x10770,NCBI867,,hest,10981.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11240x10770,NCBI867,,hest,11240.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11499x10770,NCBI867,,hest,11499.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11758x10770,NCBI867,,hest,11758.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12017x10770,NCBI867,,hest,12017.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12275x10770,NCBI867,,hest,12275.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12534x10770,NCBI867,,hest,12534.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12793x10770,NCBI867,,hest,12793.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13052x10770,NCBI867,,hest,13052.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13311x10770,NCBI867,,hest,13311.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13570x10770,NCBI867,,hest,13570.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13828x10770,NCBI867,,hest,13828.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14087x10770,NCBI867,,hest,14087.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14346x10770,NCBI867,,hest,14346.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14605x10770,NCBI867,,hest,14605.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14864x10770,NCBI867,,hest,14864.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15122x10770,NCBI867,,hest,15122.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15381x10770,NCBI867,,hest,15381.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15640x10770,NCBI867,,hest,15640.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15899x10770,NCBI867,,hest,15899.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16158x10770,NCBI867,,hest,16158.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16417x10770,NCBI867,,hest,16417.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16675x10770,NCBI867,,hest,16675.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16934x10770,NCBI867,,hest,16934.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17193x10770,NCBI867,,hest,17193.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17452x10770,NCBI867,,hest,17452.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17711x10770,NCBI867,,hest,17711.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17970x10770,NCBI867,,hest,17970.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18487x10770,NCBI867,,hest,18487.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18746x10770,NCBI867,,hest,18746.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19005x10770,NCBI867,,hest,19005.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19264x10770,NCBI867,,hest,19264.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19522x10770,NCBI867,,hest,19522.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19781x10770,NCBI867,,hest,19781.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20040x10770,NCBI867,,hest,20040.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20299x10770,NCBI867,,hest,20299.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20558x10770,NCBI867,,hest,20558.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20817x10770,NCBI867,,hest,20817.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21075x10770,NCBI867,,hest,21075.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21334x10770,NCBI867,,hest,21334.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21593x10770,NCBI867,,hest,21593.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21852x10770,NCBI867,,hest,21852.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22111x10770,NCBI867,,hest,22111.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22370x10770,NCBI867,,hest,22370.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22628x10770,NCBI867,,hest,22628.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22887x10770,NCBI867,,hest,22887.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23146x10770,NCBI867,,hest,23146.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23405x10770,NCBI867,,hest,23405.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23664x10770,NCBI867,,hest,23664.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23922x10770,NCBI867,,hest,23922.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_24181x10770,NCBI867,,hest,24181.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_1664x11029,NCBI867,,hest,1664.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_1922x11029,NCBI867,,hest,1922.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2181x11029,NCBI867,,hest,2181.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2440x11029,NCBI867,,hest,2440.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2958x11029,NCBI867,,hest,2958.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3217x11029,NCBI867,,hest,3217.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3475x11029,NCBI867,,hest,3475.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_4770x11029,NCBI867,,hest,4770.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6581x11029,NCBI867,,hest,6581.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6840x11029,NCBI867,,hest,6840.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7099x11029,NCBI867,,hest,7099.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7358x11029,NCBI867,,hest,7358.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7617x11029,NCBI867,,hest,7617.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7875x11029,NCBI867,,hest,7875.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8134x11029,NCBI867,,hest,8134.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8393x11029,NCBI867,,hest,8393.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8652x11029,NCBI867,,hest,8652.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8911x11029,NCBI867,,hest,8911.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9170x11029,NCBI867,,hest,9170.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9428x11029,NCBI867,,hest,9428.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9687x11029,NCBI867,,hest,9687.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9946x11029,NCBI867,,hest,9946.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10205x11029,NCBI867,,hest,10205.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10464x11029,NCBI867,,hest,10464.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10722x11029,NCBI867,,hest,10722.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10981x11029,NCBI867,,hest,10981.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11240x11029,NCBI867,,hest,11240.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11499x11029,NCBI867,,hest,11499.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11758x11029,NCBI867,,hest,11758.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12017x11029,NCBI867,,hest,12017.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12275x11029,NCBI867,,hest,12275.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12534x11029,NCBI867,,hest,12534.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12793x11029,NCBI867,,hest,12793.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13052x11029,NCBI867,,hest,13052.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13311x11029,NCBI867,,hest,13311.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13570x11029,NCBI867,,hest,13570.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13828x11029,NCBI867,,hest,13828.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14087x11029,NCBI867,,hest,14087.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14346x11029,NCBI867,,hest,14346.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14605x11029,NCBI867,,hest,14605.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14864x11029,NCBI867,,hest,14864.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15122x11029,NCBI867,,hest,15122.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15381x11029,NCBI867,,hest,15381.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15640x11029,NCBI867,,hest,15640.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15899x11029,NCBI867,,hest,15899.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16158x11029,NCBI867,,hest,16158.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16417x11029,NCBI867,,hest,16417.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16675x11029,NCBI867,,hest,16675.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16934x11029,NCBI867,,hest,16934.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17193x11029,NCBI867,,hest,17193.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17452x11029,NCBI867,,hest,17452.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17711x11029,NCBI867,,hest,17711.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17970x11029,NCBI867,,hest,17970.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18487x11029,NCBI867,,hest,18487.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18746x11029,NCBI867,,hest,18746.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19005x11029,NCBI867,,hest,19005.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19264x11029,NCBI867,,hest,19264.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19522x11029,NCBI867,,hest,19522.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19781x11029,NCBI867,,hest,19781.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20040x11029,NCBI867,,hest,20040.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20299x11029,NCBI867,,hest,20299.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20558x11029,NCBI867,,hest,20558.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20817x11029,NCBI867,,hest,20817.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21075x11029,NCBI867,,hest,21075.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21334x11029,NCBI867,,hest,21334.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21593x11029,NCBI867,,hest,21593.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21852x11029,NCBI867,,hest,21852.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22111x11029,NCBI867,,hest,22111.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22370x11029,NCBI867,,hest,22370.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22628x11029,NCBI867,,hest,22628.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22887x11029,NCBI867,,hest,22887.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23146x11029,NCBI867,,hest,23146.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23405x11029,NCBI867,,hest,23405.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23664x11029,NCBI867,,hest,23664.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23922x11029,NCBI867,,hest,23922.0,11029.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_1664x11287,NCBI867,,hest,1664.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_1922x11287,NCBI867,,hest,1922.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2181x11287,NCBI867,,hest,2181.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2440x11287,NCBI867,,hest,2440.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2699x11287,NCBI867,,hest,2699.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2958x11287,NCBI867,,hest,2958.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3217x11287,NCBI867,,hest,3217.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3475x11287,NCBI867,,hest,3475.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_4770x11287,NCBI867,,hest,4770.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6581x11287,NCBI867,,hest,6581.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6840x11287,NCBI867,,hest,6840.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7099x11287,NCBI867,,hest,7099.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7358x11287,NCBI867,,hest,7358.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7617x11287,NCBI867,,hest,7617.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7875x11287,NCBI867,,hest,7875.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8134x11287,NCBI867,,hest,8134.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8393x11287,NCBI867,,hest,8393.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8911x11287,NCBI867,,hest,8911.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9170x11287,NCBI867,,hest,9170.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9428x11287,NCBI867,,hest,9428.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9687x11287,NCBI867,,hest,9687.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9946x11287,NCBI867,,hest,9946.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10205x11287,NCBI867,,hest,10205.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10464x11287,NCBI867,,hest,10464.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10722x11287,NCBI867,,hest,10722.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10981x11287,NCBI867,,hest,10981.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11240x11287,NCBI867,,hest,11240.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11499x11287,NCBI867,,hest,11499.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11758x11287,NCBI867,,hest,11758.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12017x11287,NCBI867,,hest,12017.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12275x11287,NCBI867,,hest,12275.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12534x11287,NCBI867,,hest,12534.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12793x11287,NCBI867,,hest,12793.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13052x11287,NCBI867,,hest,13052.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13311x11287,NCBI867,,hest,13311.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13570x11287,NCBI867,,hest,13570.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13828x11287,NCBI867,,hest,13828.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14087x11287,NCBI867,,hest,14087.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14346x11287,NCBI867,,hest,14346.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14605x11287,NCBI867,,hest,14605.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14864x11287,NCBI867,,hest,14864.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15122x11287,NCBI867,,hest,15122.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15381x11287,NCBI867,,hest,15381.0,11287.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
