Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX132_30528x26926,TENX132,,hest,30528.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31734x26926,TENX132,,hest,31734.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32337x26926,TENX132,,hest,32337.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32538x26926,TENX132,,hest,32538.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32739x26926,TENX132,,hest,32739.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32939x26926,TENX132,,hest,32939.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33140x26926,TENX132,,hest,33140.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x26926,TENX132,,hest,33341.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33542x26926,TENX132,,hest,33542.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2195x27127,TENX132,,hest,2195.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x27127,TENX132,,hest,2396.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x27127,TENX132,,hest,2596.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2998x27127,TENX132,,hest,2998.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3199x27127,TENX132,,hest,3199.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3400x27127,TENX132,,hest,3400.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3601x27127,TENX132,,hest,3601.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3802x27127,TENX132,,hest,3802.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4003x27127,TENX132,,hest,4003.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5008x27127,TENX132,,hest,5008.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x27127,TENX132,,hest,5209.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x27127,TENX132,,hest,5410.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x27127,TENX132,,hest,5611.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_13247x27127,TENX132,,hest,13247.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_17868x27127,TENX132,,hest,17868.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18873x27127,TENX132,,hest,18873.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19074x27127,TENX132,,hest,19074.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19476x27127,TENX132,,hest,19476.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19677x27127,TENX132,,hest,19677.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20682x27127,TENX132,,hest,20682.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20883x27127,TENX132,,hest,20883.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21084x27127,TENX132,,hest,21084.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22088x27127,TENX132,,hest,22088.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22289x27127,TENX132,,hest,22289.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22490x27127,TENX132,,hest,22490.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22691x27127,TENX132,,hest,22691.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22892x27127,TENX132,,hest,22892.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x27127,TENX132,,hest,23093.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x27127,TENX132,,hest,23294.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23495x27127,TENX132,,hest,23495.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24299x27127,TENX132,,hest,24299.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24902x27127,TENX132,,hest,24902.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_25504x27127,TENX132,,hest,25504.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_25705x27127,TENX132,,hest,25705.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26509x27127,TENX132,,hest,26509.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26710x27127,TENX132,,hest,26710.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26911x27127,TENX132,,hest,26911.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27112x27127,TENX132,,hest,27112.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27313x27127,TENX132,,hest,27313.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27514x27127,TENX132,,hest,27514.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27715x27127,TENX132,,hest,27715.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28117x27127,TENX132,,hest,28117.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x27127,TENX132,,hest,28318.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29122x27127,TENX132,,hest,29122.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29322x27127,TENX132,,hest,29322.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29523x27127,TENX132,,hest,29523.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29925x27127,TENX132,,hest,29925.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30528x27127,TENX132,,hest,30528.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30729x27127,TENX132,,hest,30729.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30930x27127,TENX132,,hest,30930.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31533x27127,TENX132,,hest,31533.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31734x27127,TENX132,,hest,31734.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31935x27127,TENX132,,hest,31935.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32136x27127,TENX132,,hest,32136.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33140x27127,TENX132,,hest,33140.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33542x27127,TENX132,,hest,33542.0,27127.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x27328,TENX132,,hest,2396.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x27328,TENX132,,hest,2596.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2797x27328,TENX132,,hest,2797.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3199x27328,TENX132,,hest,3199.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3802x27328,TENX132,,hest,3802.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4003x27328,TENX132,,hest,4003.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4204x27328,TENX132,,hest,4204.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x27328,TENX132,,hest,5209.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x27328,TENX132,,hest,5410.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_17065x27328,TENX132,,hest,17065.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_17467x27328,TENX132,,hest,17467.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18672x27328,TENX132,,hest,18672.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19074x27328,TENX132,,hest,19074.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19476x27328,TENX132,,hest,19476.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20481x27328,TENX132,,hest,20481.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20682x27328,TENX132,,hest,20682.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20883x27328,TENX132,,hest,20883.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22289x27328,TENX132,,hest,22289.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22490x27328,TENX132,,hest,22490.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22892x27328,TENX132,,hest,22892.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x27328,TENX132,,hest,23093.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x27328,TENX132,,hest,23294.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23495x27328,TENX132,,hest,23495.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23696x27328,TENX132,,hest,23696.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24098x27328,TENX132,,hest,24098.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24299x27328,TENX132,,hest,24299.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_25103x27328,TENX132,,hest,25103.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26509x27328,TENX132,,hest,26509.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26911x27328,TENX132,,hest,26911.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27313x27328,TENX132,,hest,27313.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x27328,TENX132,,hest,28318.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28519x27328,TENX132,,hest,28519.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29523x27328,TENX132,,hest,29523.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29724x27328,TENX132,,hest,29724.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30729x27328,TENX132,,hest,30729.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31533x27328,TENX132,,hest,31533.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31734x27328,TENX132,,hest,31734.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32136x27328,TENX132,,hest,32136.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32337x27328,TENX132,,hest,32337.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32739x27328,TENX132,,hest,32739.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x27328,TENX132,,hest,33341.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33542x27328,TENX132,,hest,33542.0,27328.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2797x27529,TENX132,,hest,2797.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2998x27529,TENX132,,hest,2998.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3199x27529,TENX132,,hest,3199.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3601x27529,TENX132,,hest,3601.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3802x27529,TENX132,,hest,3802.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4003x27529,TENX132,,hest,4003.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4204x27529,TENX132,,hest,4204.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4405x27529,TENX132,,hest,4405.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5008x27529,TENX132,,hest,5008.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x27529,TENX132,,hest,5209.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x27529,TENX132,,hest,5410.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x27529,TENX132,,hest,5611.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7017x27529,TENX132,,hest,7017.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7419x27529,TENX132,,hest,7419.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7620x27529,TENX132,,hest,7620.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16261x27529,TENX132,,hest,16261.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16462x27529,TENX132,,hest,16462.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16663x27529,TENX132,,hest,16663.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16864x27529,TENX132,,hest,16864.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18270x27529,TENX132,,hest,18270.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18471x27529,TENX132,,hest,18471.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18672x27529,TENX132,,hest,18672.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18873x27529,TENX132,,hest,18873.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19275x27529,TENX132,,hest,19275.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20079x27529,TENX132,,hest,20079.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20280x27529,TENX132,,hest,20280.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20481x27529,TENX132,,hest,20481.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20682x27529,TENX132,,hest,20682.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21084x27529,TENX132,,hest,21084.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21486x27529,TENX132,,hest,21486.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22088x27529,TENX132,,hest,22088.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22289x27529,TENX132,,hest,22289.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22691x27529,TENX132,,hest,22691.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22892x27529,TENX132,,hest,22892.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x27529,TENX132,,hest,23093.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x27529,TENX132,,hest,23294.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23696x27529,TENX132,,hest,23696.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24098x27529,TENX132,,hest,24098.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24902x27529,TENX132,,hest,24902.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_25504x27529,TENX132,,hest,25504.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_25906x27529,TENX132,,hest,25906.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26107x27529,TENX132,,hest,26107.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26308x27529,TENX132,,hest,26308.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26710x27529,TENX132,,hest,26710.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27313x27529,TENX132,,hest,27313.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27514x27529,TENX132,,hest,27514.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x27529,TENX132,,hest,28318.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28519x27529,TENX132,,hest,28519.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28720x27529,TENX132,,hest,28720.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28921x27529,TENX132,,hest,28921.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29523x27529,TENX132,,hest,29523.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30729x27529,TENX132,,hest,30729.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31131x27529,TENX132,,hest,31131.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31533x27529,TENX132,,hest,31533.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31734x27529,TENX132,,hest,31734.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32136x27529,TENX132,,hest,32136.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32337x27529,TENX132,,hest,32337.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32538x27529,TENX132,,hest,32538.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32739x27529,TENX132,,hest,32739.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32939x27529,TENX132,,hest,32939.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33743x27529,TENX132,,hest,33743.0,27529.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x27729,TENX132,,hest,2396.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2797x27729,TENX132,,hest,2797.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2998x27729,TENX132,,hest,2998.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3199x27729,TENX132,,hest,3199.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4204x27729,TENX132,,hest,4204.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4405x27729,TENX132,,hest,4405.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x27729,TENX132,,hest,5209.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x27729,TENX132,,hest,5410.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x27729,TENX132,,hest,5611.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_6214x27729,TENX132,,hest,6214.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_6414x27729,TENX132,,hest,6414.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_6615x27729,TENX132,,hest,6615.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_6816x27729,TENX132,,hest,6816.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7017x27729,TENX132,,hest,7017.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7218x27729,TENX132,,hest,7218.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7419x27729,TENX132,,hest,7419.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_7620x27729,TENX132,,hest,7620.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_9630x27729,TENX132,,hest,9630.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16261x27729,TENX132,,hest,16261.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16462x27729,TENX132,,hest,16462.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16663x27729,TENX132,,hest,16663.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_17065x27729,TENX132,,hest,17065.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18270x27729,TENX132,,hest,18270.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18471x27729,TENX132,,hest,18471.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_18672x27729,TENX132,,hest,18672.0,27729.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
